     conc layr vDOC TDOC vCal TCal	     conductivity pinhole density    layers Cal_vel
2294    3   10   10   80  840  300	2294     25.05408     -0.13779863  9.039354      14
2295    4   10   10   80  840  300	2295     25.05408     -0.13779863  9.039354      14
2296    5   10   10   80  840  300	2296     25.05408     -0.13779863  9.039354      14
2297    2   12   10   80  840  300	2297     25.05408     -0.13779863  9.039354      14
2298    3   12   10   80  840  300	2298     25.05408     -0.13779863  9.039354      14
2299    4   12   10   80  840  300	2299     25.05408     -0.13779863  9.039354      14
2300    5   12   10   80  840  300	2300     25.05408     -0.13779863  9.039354      14
2301    2    4   12   80  840  300	2301     46.04782      0.22745726  3.737141      14
2302    3    4   12   80  840  300	2302     46.04782      0.22745726  3.737141      14
2303    4    4   12   80  840  300	2303     46.04782      0.22745726  3.737141      14
2304    5    4   12   80  840  300	2304     46.04782      0.22745726  3.737141      14
2305    2    6   12   80  840  300	2305     25.05408     -0.13779863  9.039354      14
2306    3    6   12   80  840  300	2306     25.05408     -0.13779863  9.039354      14
2307    4    6   12   80  840  300	2307     25.05408     -0.13779863  9.039354      14
2308    5    6   12   80  840  300	2308     25.05408     -0.13779863  9.039354      14
2309    2    8   12   80  840  300	2309     25.05408     -0.13779863  9.039354      14
2310    3    8   12   80  840  300	2310     25.05408     -0.13779863  9.039354      14
2311    4    8   12   80  840  300	2311     25.05408     -0.13779863  9.039354      14
2312    5    8   12   80  840  300	2312     25.05408     -0.13779863  9.039354      14
2313    2   10   12   80  840  300	2313     25.05408     -0.13779863  9.039354      14
2314    3   10   12   80  840  300	2314     25.05408     -0.13779863  9.039354      14
2315    4   10   12   80  840  300	2315     25.05408     -0.13779863  9.039354      14
2316    5   10   12   80  840  300	2316     25.05408     -0.13779863  9.039354      14
2317    2   12   12   80  840  300	2317     25.05408     -0.13779863  9.039354      14
2318    3   12   12   80  840  300	2318     25.05408     -0.13779863  9.039354      14
2319    4   12   12   80  840  300	2319     25.05408     -0.13779863  9.039354      14
2320    5   12   12   80  840  300	2320     25.05408     -0.13779863  9.039354      14
2321    2    4   14   80  840  300	2321     46.04782      0.22745726  3.737141      14
2322    3    4   14   80  840  300	2322     46.04782      0.22745726  3.737141      14
2323    4    4   14   80  840  300	2323     46.04782      0.22745726  3.737141      14
2324    5    4   14   80  840  300	2324     46.04782      0.22745726  3.737141      14
2325    2    6   14   80  840  300	2325     25.05408     -0.13779863  9.039354      14
2326    3    6   14   80  840  300	2326     25.05408     -0.13779863  9.039354      14
2327    4    6   14   80  840  300	2327     25.05408     -0.13779863  9.039354      14
2328    5    6   14   80  840  300	2328     25.05408     -0.13779863  9.039354      14
2329    2    8   14   80  840  300	2329     25.05408     -0.13779863  9.039354      14
2330    3    8   14   80  840  300	2330     25.05408     -0.13779863  9.039354      14
2331    4    8   14   80  840  300	2331     25.05408     -0.13779863  9.039354      14
2332    5    8   14   80  840  300	2332     25.05408     -0.13779863  9.039354      14
2333    2   10   14   80  840  300	2333     25.05408     -0.13779863  9.039354      14
2334    3   10   14   80  840  300	2334     25.05408     -0.13779863  9.039354      14
2335    4   10   14   80  840  300	2335     25.05408     -0.13779863  9.039354      14
2336    5   10   14   80  840  300	2336     25.05408     -0.13779863  9.039354      14
2337    2   12   14   80  840  300	2337     25.05408     -0.13779863  9.039354      14
2338    3   12   14   80  840  300	2338     25.05408     -0.13779863  9.039354      14
2339    4   12   14   80  840  300	2339     25.05408     -0.13779863  9.039354      14
2340    5   12   14   80  840  300	2340     25.05408     -0.13779863  9.039354      14
2341    2    4   16   80  840  300	2341     46.04782      0.22745726  3.737141      14
2342    3    4   16   80  840  300	2342     46.04782      0.22745726  3.737141      14
2343    4    4   16   80  840  300	2343     46.04782      0.22745726  3.737141      14
2344    5    4   16   80  840  300	2344     46.04782      0.22745726  3.737141      14
2345    2    6   16   80  840  300	2345     25.05408     -0.13779863  9.039354      14
2346    3    6   16   80  840  300	2346     25.05408     -0.13779863  9.039354      14
2347    4    6   16   80  840  300	2347     25.05408     -0.13779863  9.039354      14
2348    5    6   16   80  840  300	2348     25.05408     -0.13779863  9.039354      14
2349    2    8   16   80  840  300	2349     25.05408     -0.13779863  9.039354      14
2350    3    8   16   80  840  300	2350     25.05408     -0.13779863  9.039354      14
2351    4    8   16   80  840  300	2351     25.05408     -0.13779863  9.039354      14
2352    5    8   16   80  840  300	2352     25.05408     -0.13779863  9.039354      14
2353    2   10   16   80  840  300	2353     25.05408     -0.13779863  9.039354      14
2354    3   10   16   80  840  300	2354     25.05408     -0.13779863  9.039354      14
2355    4   10   16   80  840  300	2355     25.05408     -0.13779863  9.039354      14
2356    5   10   16   80  840  300	2356     25.05408     -0.13779863  9.039354      14
2357    2   12   16   80  840  300	2357     25.05408     -0.13779863  9.039354      14
2358    3   12   16   80  840  300	2358     25.05408     -0.13779863  9.039354      14
2359    4   12   16   80  840  300	2359     25.05408     -0.13779863  9.039354      14
2360    5   12   16   80  840  300	2360     25.05408     -0.13779863  9.039354      14
2361    2    4   18   80  840  300	2361     46.04782      0.22745726  3.737141      14
2362    3    4   18   80  840  300	2362     46.04782      0.22745726  3.737141      14
2363    4    4   18   80  840  300	2363     46.04782      0.22745726  3.737141      14
2364    5    4   18   80  840  300	2364     46.04782      0.22745726  3.737141      14
2365    2    6   18   80  840  300	2365     25.05408     -0.13779863  9.039354      14
2366    3    6   18   80  840  300	2366     25.05408     -0.13779863  9.039354      14
2367    4    6   18   80  840  300	2367     25.05408     -0.13779863  9.039354      14
2368    5    6   18   80  840  300	2368     25.05408     -0.13779863  9.039354      14
2369    2    8   18   80  840  300	2369     25.05408     -0.13779863  9.039354      14
2370    3    8   18   80  840  300	2370     25.05408     -0.13779863  9.039354      14
2371    4    8   18   80  840  300	2371     25.05408     -0.13779863  9.039354      14
2372    5    8   18   80  840  300	2372     25.05408     -0.13779863  9.039354      14
2373    2   10   18   80  840  300	2373     25.05408     -0.13779863  9.039354      14
2374    3   10   18   80  840  300	2374     25.05408     -0.13779863  9.039354      14
2375    4   10   18   80  840  300	2375     25.05408     -0.13779863  9.039354      14
2376    5   10   18   80  840  300	2376     25.05408     -0.13779863  9.039354      14
2377    2   12   18   80  840  300	2377     25.05408     -0.13779863  9.039354      14
2378    3   12   18   80  840  300	2378     25.05408     -0.13779863  9.039354      14
2379    4   12   18   80  840  300	2379     25.05408     -0.13779863  9.039354      14
2380    5   12   18   80  840  300	2380     25.05408     -0.13779863  9.039354      14
2381    2    4   20   80  840  300	2381     46.04782      0.22745726  3.737141      14
2382    3    4   20   80  840  300	2382     46.04782      0.22745726  3.737141      14
2383    4    4   20   80  840  300	2383     46.04782      0.22745726  3.737141      14
2384    5    4   20   80  840  300	2384     46.04782      0.22745726  3.737141      14
2385    2    6   20   80  840  300	2385     25.05408     -0.13779863  9.039354      14
2386    3    6   20   80  840  300	2386     25.05408     -0.13779863  9.039354      14
2387    4    6   20   80  840  300	2387     25.05408     -0.13779863  9.039354      14
2388    5    6   20   80  840  300	2388     25.05408     -0.13779863  9.039354      14
2389    2    8   20   80  840  300	2389     25.05408     -0.13779863  9.039354      14
2390    3    8   20   80  840  300	2390     25.05408     -0.13779863  9.039354      14
2391    4    8   20   80  840  300	2391     25.05408     -0.13779863  9.039354      14
2392    5    8   20   80  840  300	2392     25.05408     -0.13779863  9.039354      14
2393    2   10   20   80  840  300	2393     25.05408     -0.13779863  9.039354      14
2394    3   10   20   80  840  300	2394     25.05408     -0.13779863  9.039354      14
2395    4   10   20   80  840  300	2395     25.05408     -0.13779863  9.039354      14
2396    5   10   20   80  840  300	2396     25.05408     -0.13779863  9.039354      14
2397    2   12   20   80  840  300	2397     25.05408     -0.13779863  9.039354      14
2398    3   12   20   80  840  300	2398     25.05408     -0.13779863  9.039354      14
2399    4   12   20   80  840  300	2399     25.05408     -0.13779863  9.039354      14
2400    5   12   20   80  840  300	2400     25.05408     -0.13779863  9.039354      14
2401    2    4   10   40 1080  300	2401     41.04336      0.16677095  3.490961      18
2402    3    4   10   40 1080  300	2402     41.04336      0.16677095  3.490961      18
2403    4    4   10   40 1080  300	2403     41.04336      0.16677095  3.490961      18
2404    5    4   10   40 1080  300	2404     41.04336      0.16677095  3.490961      18
2405    2    6   10   40 1080  300	2405     20.04962     -0.19848494  8.793175      18
2406    3    6   10   40 1080  300	2406     20.04962     -0.19848494  8.793175      18
2407    4    6   10   40 1080  300	2407     20.04962     -0.19848494  8.793175      18
2408    5    6   10   40 1080  300	2408     20.04962     -0.19848494  8.793175      18
2409    2    8   10   40 1080  300	2409     20.04962     -0.19848494  8.793175      18
2410    3    8   10   40 1080  300	2410     20.04962     -0.19848494  8.793175      18
2411    4    8   10   40 1080  300	2411     20.04962     -0.19848494  8.793175      18
2412    5    8   10   40 1080  300	2412     20.04962     -0.19848494  8.793175      18
2413    2   10   10   40 1080  300	2413     20.04962     -0.19848494  8.793175      18
2414    3   10   10   40 1080  300	2414     20.04962     -0.19848494  8.793175      18
2415    4   10   10   40 1080  300	2415     20.04962     -0.19848494  8.793175      18
2416    5   10   10   40 1080  300	2416     20.04962     -0.19848494  8.793175      18
2417    2   12   10   40 1080  300	2417     20.04962     -0.19848494  8.793175      18
2418    3   12   10   40 1080  300	2418     20.04962     -0.19848494  8.793175      18
2419    4   12   10   40 1080  300	2419     20.04962     -0.19848494  8.793175      18
2420    5   12   10   40 1080  300	2420     20.04962     -0.19848494  8.793175      18
2421    2    4   12   40 1080  300	2421     41.04336      0.16677095  3.490961      18
2422    3    4   12   40 1080  300	2422     41.04336      0.16677095  3.490961      18
2423    4    4   12   40 1080  300	2423     41.04336      0.16677095  3.490961      18
2424    5    4   12   40 1080  300	2424     41.04336      0.16677095  3.490961      18
2425    2    6   12   40 1080  300	2425     20.04962     -0.19848494  8.793175      18
2426    3    6   12   40 1080  300	2426     20.04962     -0.19848494  8.793175      18
2427    4    6   12   40 1080  300	2427     20.04962     -0.19848494  8.793175      18
2428    5    6   12   40 1080  300	2428     20.04962     -0.19848494  8.793175      18
2429    2    8   12   40 1080  300	2429     20.04962     -0.19848494  8.793175      18
2430    3    8   12   40 1080  300	2430     20.04962     -0.19848494  8.793175      18
2431    4    8   12   40 1080  300	2431     20.04962     -0.19848494  8.793175      18
2432    5    8   12   40 1080  300	2432     20.04962     -0.19848494  8.793175      18
2433    2   10   12   40 1080  300	2433     20.04962     -0.19848494  8.793175      18
2434    3   10   12   40 1080  300	2434     20.04962     -0.19848494  8.793175      18
2435    4   10   12   40 1080  300	2435     20.04962     -0.19848494  8.793175      18
2436    5   10   12   40 1080  300	2436     20.04962     -0.19848494  8.793175      18
2437    2   12   12   40 1080  300	2437     20.04962     -0.19848494  8.793175      18
2438    3   12   12   40 1080  300	2438     20.04962     -0.19848494  8.793175      18
2439    4   12   12   40 1080  300	2439     20.04962     -0.19848494  8.793175      18
2440    5   12   12   40 1080  300	2440     20.04962     -0.19848494  8.793175      18
2441    2    4   14   40 1080  300	2441     41.04336      0.16677095  3.490961      18
2442    3    4   14   40 1080  300	2442     41.04336      0.16677095  3.490961      18
2443    4    4   14   40 1080  300	2443     41.04336      0.16677095  3.490961      18
2444    5    4   14   40 1080  300	2444     41.04336      0.16677095  3.490961      18
2445    2    6   14   40 1080  300	2445     20.04962     -0.19848494  8.793175      18
2446    3    6   14   40 1080  300	2446     20.04962     -0.19848494  8.793175      18
2447    4    6   14   40 1080  300	2447     20.04962     -0.19848494  8.793175      18
2448    5    6   14   40 1080  300	2448     20.04962     -0.19848494  8.793175      18
2449    2    8   14   40 1080  300	2449     20.04962     -0.19848494  8.793175      18
2450    3    8   14   40 1080  300	2450     20.04962     -0.19848494  8.793175      18
2451    4    8   14   40 1080  300	2451     20.04962     -0.19848494  8.793175      18
2452    5    8   14   40 1080  300	2452     20.04962     -0.19848494  8.793175      18
2453    2   10   14   40 1080  300	2453     20.04962     -0.19848494  8.793175      18
2454    3   10   14   40 1080  300	2454     20.04962     -0.19848494  8.793175      18
2455    4   10   14   40 1080  300	2455     20.04962     -0.19848494  8.793175      18
2456    5   10   14   40 1080  300	2456     20.04962     -0.19848494  8.793175      18
2457    2   12   14   40 1080  300	2457     20.04962     -0.19848494  8.793175      18
2458    3   12   14   40 1080  300	2458     20.04962     -0.19848494  8.793175      18
2459    4   12   14   40 1080  300	2459     20.04962     -0.19848494  8.793175      18
2460    5   12   14   40 1080  300	2460     20.04962     -0.19848494  8.793175      18
2461    2    4   16   40 1080  300	2461     41.04336      0.16677095  3.490961      18
2462    3    4   16   40 1080  300	2462     41.04336      0.16677095  3.490961      18
2463    4    4   16   40 1080  300	2463     41.04336      0.16677095  3.490961      18
2464    5    4   16   40 1080  300	2464     41.04336      0.16677095  3.490961      18
2465    2    6   16   40 1080  300	2465     20.04962     -0.19848494  8.793175      18
2466    3    6   16   40 1080  300	2466     20.04962     -0.19848494  8.793175      18
2467    4    6   16   40 1080  300	2467     20.04962     -0.19848494  8.793175      18
2468    5    6   16   40 1080  300	2468     20.04962     -0.19848494  8.793175      18
2469    2    8   16   40 1080  300	2469     20.04962     -0.19848494  8.793175      18
2470    3    8   16   40 1080  300	2470     20.04962     -0.19848494  8.793175      18
2471    4    8   16   40 1080  300	2471     20.04962     -0.19848494  8.793175      18
2472    5    8   16   40 1080  300	2472     20.04962     -0.19848494  8.793175      18
2473    2   10   16   40 1080  300	2473     20.04962     -0.19848494  8.793175      18
2474    3   10   16   40 1080  300	2474     20.04962     -0.19848494  8.793175      18
2475    4   10   16   40 1080  300	2475     20.04962     -0.19848494  8.793175      18
2476    5   10   16   40 1080  300	2476     20.04962     -0.19848494  8.793175      18
2477    2   12   16   40 1080  300	2477     20.04962     -0.19848494  8.793175      18
2478    3   12   16   40 1080  300	2478     20.04962     -0.19848494  8.793175      18
2479    4   12   16   40 1080  300	2479     20.04962     -0.19848494  8.793175      18
2480    5   12   16   40 1080  300	2480     20.04962     -0.19848494  8.793175      18
2481    2    4   18   40 1080  300	2481     41.04336      0.16677095  3.490961      18
2482    3    4   18   40 1080  300	2482     41.04336      0.16677095  3.490961      18
2483    4    4   18   40 1080  300	2483     41.04336      0.16677095  3.490961      18
2484    5    4   18   40 1080  300	2484     41.04336      0.16677095  3.490961      18
2485    2    6   18   40 1080  300	2485     20.04962     -0.19848494  8.793175      18
2486    3    6   18   40 1080  300	2486     20.04962     -0.19848494  8.793175      18
2487    4    6   18   40 1080  300	2487     20.04962     -0.19848494  8.793175      18
2488    5    6   18   40 1080  300	2488     20.04962     -0.19848494  8.793175      18
2489    2    8   18   40 1080  300	2489     20.04962     -0.19848494  8.793175      18
2490    3    8   18   40 1080  300	2490     20.04962     -0.19848494  8.793175      18
2491    4    8   18   40 1080  300	2491     20.04962     -0.19848494  8.793175      18
2492    5    8   18   40 1080  300	2492     20.04962     -0.19848494  8.793175      18
2493    2   10   18   40 1080  300	2493     20.04962     -0.19848494  8.793175      18
2494    3   10   18   40 1080  300	2494     20.04962     -0.19848494  8.793175      18
2495    4   10   18   40 1080  300	2495     20.04962     -0.19848494  8.793175      18
2496    5   10   18   40 1080  300	2496     20.04962     -0.19848494  8.793175      18
2497    2   12   18   40 1080  300	2497     20.04962     -0.19848494  8.793175      18
2498    3   12   18   40 1080  300	2498     20.04962     -0.19848494  8.793175      18
2499    4   12   18   40 1080  300	2499     20.04962     -0.19848494  8.793175      18
2500    5   12   18   40 1080  300	2500     20.04962     -0.19848494  8.793175      18
2501    2    4   20   40 1080  300	2501     41.04336      0.16677095  3.490961      18
2502    3    4   20   40 1080  300	2502     41.04336      0.16677095  3.490961      18
2503    4    4   20   40 1080  300	2503     41.04336      0.16677095  3.490961      18
2504    5    4   20   40 1080  300	2504     41.04336      0.16677095  3.490961      18
2505    2    6   20   40 1080  300	2505     20.04962     -0.19848494  8.793175      18
2506    3    6   20   40 1080  300	2506     20.04962     -0.19848494  8.793175      18
2507    4    6   20   40 1080  300	2507     20.04962     -0.19848494  8.793175      18
2508    5    6   20   40 1080  300	2508     20.04962     -0.19848494  8.793175      18
2509    2    8   20   40 1080  300	2509     20.04962     -0.19848494  8.793175      18
2510    3    8   20   40 1080  300	2510     20.04962     -0.19848494  8.793175      18
2511    4    8   20   40 1080  300	2511     20.04962     -0.19848494  8.793175      18
2512    5    8   20   40 1080  300	2512     20.04962     -0.19848494  8.793175      18
2513    2   10   20   40 1080  300	2513     20.04962     -0.19848494  8.793175      18
2514    3   10   20   40 1080  300	2514     20.04962     -0.19848494  8.793175      18
2515    4   10   20   40 1080  300	2515     20.04962     -0.19848494  8.793175      18
2516    5   10   20   40 1080  300	2516     20.04962     -0.19848494  8.793175      18
2517    2   12   20   40 1080  300	2517     20.04962     -0.19848494  8.793175      18
2518    3   12   20   40 1080  300	2518     20.04962     -0.19848494  8.793175      18
2519    4   12   20   40 1080  300	2519     20.04962     -0.19848494  8.793175      18
2520    5   12   20   40 1080  300	2520     20.04962     -0.19848494  8.793175      18
2521    2    4   10   50 1080  300	2521     41.04336      0.16677095  3.490961      18
2522    3    4   10   50 1080  300	2522     41.04336      0.16677095  3.490961      18
2523    4    4   10   50 1080  300	2523     41.04336      0.16677095  3.490961      18
2524    5    4   10   50 1080  300	2524     41.04336      0.16677095  3.490961      18
2525    2    6   10   50 1080  300	2525     20.04962     -0.19848494  8.793175      18
2526    3    6   10   50 1080  300	2526     20.04962     -0.19848494  8.793175      18
2527    4    6   10   50 1080  300	2527     20.04962     -0.19848494  8.793175      18
2528    5    6   10   50 1080  300	2528     20.04962     -0.19848494  8.793175      18
2529    2    8   10   50 1080  300	2529     20.04962     -0.19848494  8.793175      18
2530    3    8   10   50 1080  300	2530     20.04962     -0.19848494  8.793175      18
2531    4    8   10   50 1080  300	2531     20.04962     -0.19848494  8.793175      18
2532    5    8   10   50 1080  300	2532     20.04962     -0.19848494  8.793175      18
2533    2   10   10   50 1080  300	2533     20.04962     -0.19848494  8.793175      18
2534    3   10   10   50 1080  300	2534     20.04962     -0.19848494  8.793175      18
2535    4   10   10   50 1080  300	2535     20.04962     -0.19848494  8.793175      18
2536    5   10   10   50 1080  300	2536     20.04962     -0.19848494  8.793175      18
2537    2   12   10   50 1080  300	2537     20.04962     -0.19848494  8.793175      18
2538    3   12   10   50 1080  300	2538     20.04962     -0.19848494  8.793175      18
2539    4   12   10   50 1080  300	2539     20.04962     -0.19848494  8.793175      18
2540    5   12   10   50 1080  300	2540     20.04962     -0.19848494  8.793175      18
2541    2    4   12   50 1080  300	2541     41.04336      0.16677095  3.490961      18
2542    3    4   12   50 1080  300	2542     41.04336      0.16677095  3.490961      18
2543    4    4   12   50 1080  300	2543     41.04336      0.16677095  3.490961      18
2544    5    4   12   50 1080  300	2544     41.04336      0.16677095  3.490961      18
2545    2    6   12   50 1080  300	2545     20.04962     -0.19848494  8.793175      18
2546    3    6   12   50 1080  300	2546     20.04962     -0.19848494  8.793175      18
2547    4    6   12   50 1080  300	2547     20.04962     -0.19848494  8.793175      18
2548    5    6   12   50 1080  300	2548     20.04962     -0.19848494  8.793175      18
2549    2    8   12   50 1080  300	2549     20.04962     -0.19848494  8.793175      18
2550    3    8   12   50 1080  300	2550     20.04962     -0.19848494  8.793175      18
2551    4    8   12   50 1080  300	2551     20.04962     -0.19848494  8.793175      18
2552    5    8   12   50 1080  300	2552     20.04962     -0.19848494  8.793175      18
2553    2   10   12   50 1080  300	2553     20.04962     -0.19848494  8.793175      18
2554    3   10   12   50 1080  300	2554     20.04962     -0.19848494  8.793175      18
2555    4   10   12   50 1080  300	2555     20.04962     -0.19848494  8.793175      18
2556    5   10   12   50 1080  300	2556     20.04962     -0.19848494  8.793175      18
2557    2   12   12   50 1080  300	2557     20.04962     -0.19848494  8.793175      18
2558    3   12   12   50 1080  300	2558     20.04962     -0.19848494  8.793175      18
2559    4   12   12   50 1080  300	2559     20.04962     -0.19848494  8.793175      18
2560    5   12   12   50 1080  300	2560     20.04962     -0.19848494  8.793175      18
2561    2    4   14   50 1080  300	2561     41.04336      0.16677095  3.490961      18
2562    3    4   14   50 1080  300	2562     41.04336      0.16677095  3.490961      18
2563    4    4   14   50 1080  300	2563     41.04336      0.16677095  3.490961      18
2564    5    4   14   50 1080  300	2564     41.04336      0.16677095  3.490961      18
2565    2    6   14   50 1080  300	2565     20.04962     -0.19848494  8.793175      18
2566    3    6   14   50 1080  300	2566     20.04962     -0.19848494  8.793175      18
2567    4    6   14   50 1080  300	2567     20.04962     -0.19848494  8.793175      18
2568    5    6   14   50 1080  300	2568     20.04962     -0.19848494  8.793175      18
2569    2    8   14   50 1080  300	2569     20.04962     -0.19848494  8.793175      18
2570    3    8   14   50 1080  300	2570     20.04962     -0.19848494  8.793175      18
2571    4    8   14   50 1080  300	2571     20.04962     -0.19848494  8.793175      18
2572    5    8   14   50 1080  300	2572     20.04962     -0.19848494  8.793175      18
2573    2   10   14   50 1080  300	2573     20.04962     -0.19848494  8.793175      18
2574    3   10   14   50 1080  300	2574     20.04962     -0.19848494  8.793175      18
2575    4   10   14   50 1080  300	2575     20.04962     -0.19848494  8.793175      18
2576    5   10   14   50 1080  300	2576     20.04962     -0.19848494  8.793175      18
2577    2   12   14   50 1080  300	2577     20.04962     -0.19848494  8.793175      18
2578    3   12   14   50 1080  300	2578     20.04962     -0.19848494  8.793175      18
2579    4   12   14   50 1080  300	2579     20.04962     -0.19848494  8.793175      18
2580    5   12   14   50 1080  300	2580     20.04962     -0.19848494  8.793175      18
2581    2    4   16   50 1080  300	2581     41.04336      0.16677095  3.490961      18
2582    3    4   16   50 1080  300	2582     41.04336      0.16677095  3.490961      18
2583    4    4   16   50 1080  300	2583     41.04336      0.16677095  3.490961      18
2584    5    4   16   50 1080  300	2584     41.04336      0.16677095  3.490961      18
2585    2    6   16   50 1080  300	2585     20.04962     -0.19848494  8.793175      18
2586    3    6   16   50 1080  300	2586     20.04962     -0.19848494  8.793175      18
2587    4    6   16   50 1080  300	2587     20.04962     -0.19848494  8.793175      18
2588    5    6   16   50 1080  300	2588     20.04962     -0.19848494  8.793175      18
2589    2    8   16   50 1080  300	2589     20.04962     -0.19848494  8.793175      18
2590    3    8   16   50 1080  300	2590     20.04962     -0.19848494  8.793175      18
2591    4    8   16   50 1080  300	2591     20.04962     -0.19848494  8.793175      18
2592    5    8   16   50 1080  300	2592     20.04962     -0.19848494  8.793175      18
2593    2   10   16   50 1080  300	2593     20.04962     -0.19848494  8.793175      18
2594    3   10   16   50 1080  300	2594     20.04962     -0.19848494  8.793175      18
2595    4   10   16   50 1080  300	2595     20.04962     -0.19848494  8.793175      18
2596    5   10   16   50 1080  300	2596     20.04962     -0.19848494  8.793175      18
2597    2   12   16   50 1080  300	2597     20.04962     -0.19848494  8.793175      18
2598    3   12   16   50 1080  300	2598     20.04962     -0.19848494  8.793175      18
2599    4   12   16   50 1080  300	2599     20.04962     -0.19848494  8.793175      18
2600    5   12   16   50 1080  300	2600     20.04962     -0.19848494  8.793175      18
2601    2    4   18   50 1080  300	2601     41.04336      0.16677095  3.490961      18
2602    3    4   18   50 1080  300	2602     41.04336      0.16677095  3.490961      18
2603    4    4   18   50 1080  300	2603     41.04336      0.16677095  3.490961      18
2604    5    4   18   50 1080  300	2604     41.04336      0.16677095  3.490961      18
2605    2    6   18   50 1080  300	2605     20.04962     -0.19848494  8.793175      18
2606    3    6   18   50 1080  300	2606     20.04962     -0.19848494  8.793175      18
2607    4    6   18   50 1080  300	2607     20.04962     -0.19848494  8.793175      18
2608    5    6   18   50 1080  300	2608     20.04962     -0.19848494  8.793175      18
2609    2    8   18   50 1080  300	2609     20.04962     -0.19848494  8.793175      18
2610    3    8   18   50 1080  300	2610     20.04962     -0.19848494  8.793175      18
2611    4    8   18   50 1080  300	2611     20.04962     -0.19848494  8.793175      18
2612    5    8   18   50 1080  300	2612     20.04962     -0.19848494  8.793175      18
2613    2   10   18   50 1080  300	2613     20.04962     -0.19848494  8.793175      18
2614    3   10   18   50 1080  300	2614     20.04962     -0.19848494  8.793175      18
2615    4   10   18   50 1080  300	2615     20.04962     -0.19848494  8.793175      18
2616    5   10   18   50 1080  300	2616     20.04962     -0.19848494  8.793175      18
2617    2   12   18   50 1080  300	2617     20.04962     -0.19848494  8.793175      18
2618    3   12   18   50 1080  300	2618     20.04962     -0.19848494  8.793175      18
2619    4   12   18   50 1080  300	2619     20.04962     -0.19848494  8.793175      18
2620    5   12   18   50 1080  300	2620     20.04962     -0.19848494  8.793175      18
2621    2    4   20   50 1080  300	2621     41.04336      0.16677095  3.490961      18
2622    3    4   20   50 1080  300	2622     41.04336      0.16677095  3.490961      18
2623    4    4   20   50 1080  300	2623     41.04336      0.16677095  3.490961      18
2624    5    4   20   50 1080  300	2624     41.04336      0.16677095  3.490961      18
2625    2    6   20   50 1080  300	2625     20.04962     -0.19848494  8.793175      18
2626    3    6   20   50 1080  300	2626     20.04962     -0.19848494  8.793175      18
2627    4    6   20   50 1080  300	2627     20.04962     -0.19848494  8.793175      18
2628    5    6   20   50 1080  300	2628     20.04962     -0.19848494  8.793175      18
2629    2    8   20   50 1080  300	2629     20.04962     -0.19848494  8.793175      18
2630    3    8   20   50 1080  300	2630     20.04962     -0.19848494  8.793175      18
2631    4    8   20   50 1080  300	2631     20.04962     -0.19848494  8.793175      18
2632    5    8   20   50 1080  300	2632     20.04962     -0.19848494  8.793175      18
2633    2   10   20   50 1080  300	2633     20.04962     -0.19848494  8.793175      18
2634    3   10   20   50 1080  300	2634     20.04962     -0.19848494  8.793175      18
2635    4   10   20   50 1080  300	2635     20.04962     -0.19848494  8.793175      18
2636    5   10   20   50 1080  300	2636     20.04962     -0.19848494  8.793175      18
2637    2   12   20   50 1080  300	2637     20.04962     -0.19848494  8.793175      18
2638    3   12   20   50 1080  300	2638     20.04962     -0.19848494  8.793175      18
2639    4   12   20   50 1080  300	2639     20.04962     -0.19848494  8.793175      18
2640    5   12   20   50 1080  300	2640     20.04962     -0.19848494  8.793175      18
2641    2    4   10   60 1080  300	2641     41.04336      0.16677095  3.490961      18
2642    3    4   10   60 1080  300	2642     41.04336      0.16677095  3.490961      18
2643    4    4   10   60 1080  300	2643     41.04336      0.16677095  3.490961      18
2644    5    4   10   60 1080  300	2644     41.04336      0.16677095  3.490961      18
2645    2    6   10   60 1080  300	2645     20.04962     -0.19848494  8.793175      18
2646    3    6   10   60 1080  300	2646     20.04962     -0.19848494  8.793175      18
2647    4    6   10   60 1080  300	2647     20.04962     -0.19848494  8.793175      18
2648    5    6   10   60 1080  300	2648     20.04962     -0.19848494  8.793175      18
2649    2    8   10   60 1080  300	2649     20.04962     -0.19848494  8.793175      18
2650    3    8   10   60 1080  300	2650     20.04962     -0.19848494  8.793175      18
2651    4    8   10   60 1080  300	2651     20.04962     -0.19848494  8.793175      18
2652    5    8   10   60 1080  300	2652     20.04962     -0.19848494  8.793175      18
2653    2   10   10   60 1080  300	2653     20.04962     -0.19848494  8.793175      18
2654    3   10   10   60 1080  300	2654     20.04962     -0.19848494  8.793175      18
2655    4   10   10   60 1080  300	2655     20.04962     -0.19848494  8.793175      18
2656    5   10   10   60 1080  300	2656     20.04962     -0.19848494  8.793175      18
2657    2   12   10   60 1080  300	2657     20.04962     -0.19848494  8.793175      18
2658    3   12   10   60 1080  300	2658     20.04962     -0.19848494  8.793175      18
2659    4   12   10   60 1080  300	2659     20.04962     -0.19848494  8.793175      18
2660    5   12   10   60 1080  300	2660     20.04962     -0.19848494  8.793175      18
2661    2    4   12   60 1080  300	2661     41.04336      0.16677095  3.490961      18
2662    3    4   12   60 1080  300	2662     41.04336      0.16677095  3.490961      18
2663    4    4   12   60 1080  300	2663     41.04336      0.16677095  3.490961      18
2664    5    4   12   60 1080  300	2664     41.04336      0.16677095  3.490961      18
2665    2    6   12   60 1080  300	2665     20.04962     -0.19848494  8.793175      18
