     conc layr vDOC TDOC vCal TCal	conductivity	phdensity	layers	Cal_vel	conductivity	phdensity	layers	Cal_vel
2812    5    8   14   70 1080  300	39.97768	0.50000	8.01567	14.20186	39.97768	0.50000	8.01567	14.20186
2813    2   10   14   70 1080  300	39.96715	0.50000	8.01572	14.20177	39.96715	0.50000	8.01572	14.20177
2814    3   10   14   70 1080  300	39.96802	0.50000	8.01573	14.20179	39.96802	0.50000	8.01573	14.20179
2815    4   10   14   70 1080  300	39.96890	0.50000	8.01574	14.20180	39.96890	0.50000	8.01574	14.20180
2816    5   10   14   70 1080  300	39.96977	0.50000	8.01575	14.20179	39.96977	0.50000	8.01575	14.20179
2817    2   12   14   70 1080  300	39.95924	0.50000	8.01580	14.20163	39.95924	0.50000	8.01580	14.20163
2818    3   12   14   70 1080  300	39.96011	0.50000	8.01581	14.20166	39.96011	0.50000	8.01581	14.20166
2819    4   12   14   70 1080  300	39.96099	0.50000	8.01582	14.20167	39.96099	0.50000	8.01582	14.20167
2820    5   12   14   70 1080  300	39.96186	0.50000	8.01582	14.20166	39.96186	0.50000	8.01582	14.20166
2821    2    4   16   70 1080  300	39.97061	0.50000	8.01551	14.20171	39.97061	0.50000	8.01551	14.20171
2822    3    4   16   70 1080  300	39.97148	0.50000	8.01551	14.20173	39.97148	0.50000	8.01551	14.20173
2823    4    4   16   70 1080  300	39.97236	0.50000	8.01552	14.20174	39.97236	0.50000	8.01552	14.20174
2824    5    4   16   70 1080  300	39.97323	0.50000	8.01553	14.20173	39.97323	0.50000	8.01553	14.20173
2825    2    6   16   70 1080  300	39.96270	0.50000	8.01559	14.20177	39.96270	0.50000	8.01559	14.20177
2826    3    6   16   70 1080  300	39.96357	0.50000	8.01559	14.20179	39.96357	0.50000	8.01559	14.20179
2827    4    6   16   70 1080  300	39.96445	0.50000	8.01560	14.20180	39.96445	0.50000	8.01560	14.20180
2828    5    6   16   70 1080  300	39.96532	0.50000	8.01561	14.20179	39.96532	0.50000	8.01561	14.20179
2829    2    8   16   70 1080  300	39.95479	0.50000	8.01566	14.20176	39.95479	0.50000	8.01566	14.20176
2830    3    8   16   70 1080  300	39.95566	0.50000	8.01567	14.20179	39.95566	0.50000	8.01567	14.20179
2831    4    8   16   70 1080  300	39.95654	0.50000	8.01568	14.20180	39.95654	0.50000	8.01568	14.20180
2832    5    8   16   70 1080  300	39.95741	0.50000	8.01568	14.20179	39.95741	0.50000	8.01568	14.20179
2833    2   10   16   70 1080  300	39.94688	0.50000	8.01574	14.20169	39.94688	0.50000	8.01574	14.20169
2834    3   10   16   70 1080  300	39.94775	0.50000	8.01575	14.20172	39.94775	0.50000	8.01575	14.20172
2835    4   10   16   70 1080  300	39.94862	0.50000	8.01575	14.20173	39.94862	0.50000	8.01575	14.20173
2836    5   10   16   70 1080  300	39.94950	0.50000	8.01576	14.20172	39.94950	0.50000	8.01576	14.20172
2837    2   12   16   70 1080  300	39.93896	0.50000	8.01582	14.20156	39.93896	0.50000	8.01582	14.20156
2838    3   12   16   70 1080  300	39.93984	0.50000	8.01583	14.20159	39.93984	0.50000	8.01583	14.20159
2839    4   12   16   70 1080  300	39.94071	0.50000	8.01583	14.20160	39.94071	0.50000	8.01583	14.20160
2840    5   12   16   70 1080  300	39.94159	0.50000	8.01584	14.20159	39.94159	0.50000	8.01584	14.20159
2841    2    4   18   70 1080  300	39.95034	0.50000	8.01552	14.20157	39.95034	0.50000	8.01552	14.20157
2842    3    4   18   70 1080  300	39.95121	0.50000	8.01553	14.20160	39.95121	0.50000	8.01553	14.20160
2843    4    4   18   70 1080  300	39.95209	0.50000	8.01554	14.20160	39.95209	0.50000	8.01554	14.20160
2844    5    4   18   70 1080  300	39.95296	0.50000	8.01554	14.20160	39.95296	0.50000	8.01554	14.20160
2845    2    6   18   70 1080  300	39.94243	0.50000	8.01560	14.20163	39.94243	0.50000	8.01560	14.20163
2846    3    6   18   70 1080  300	39.94330	0.50000	8.01561	14.20166	39.94330	0.50000	8.01561	14.20166
2847    4    6   18   70 1080  300	39.94418	0.50000	8.01562	14.20166	39.94418	0.50000	8.01562	14.20166
2848    5    6   18   70 1080  300	39.94505	0.50000	8.01562	14.20166	39.94505	0.50000	8.01562	14.20166
2849    2    8   18   70 1080  300	39.93451	0.50000	8.01568	14.20163	39.93451	0.50000	8.01568	14.20163
2850    3    8   18   70 1080  300	39.93539	0.50000	8.01569	14.20165	39.93539	0.50000	8.01569	14.20165
2851    4    8   18   70 1080  300	39.93626	0.50000	8.01569	14.20166	39.93626	0.50000	8.01569	14.20166
2852    5    8   18   70 1080  300	39.93714	0.50000	8.01570	14.20165	39.93714	0.50000	8.01570	14.20165
2853    2   10   18   70 1080  300	39.92660	0.50000	8.01576	14.20156	39.92660	0.50000	8.01576	14.20156
2854    3   10   18   70 1080  300	39.92748	0.50000	8.01576	14.20158	39.92748	0.50000	8.01576	14.20158
2855    4   10   18   70 1080  300	39.92835	0.50000	8.01577	14.20159	39.92835	0.50000	8.01577	14.20159
2856    5   10   18   70 1080  300	39.92922	0.50000	8.01578	14.20158	39.92922	0.50000	8.01578	14.20158
2857    2   12   18   70 1080  300	39.91869	0.50000	8.01583	14.20143	39.91869	0.50000	8.01583	14.20143
2858    3   12   18   70 1080  300	39.91956	0.50000	8.01584	14.20145	39.91956	0.50000	8.01584	14.20145
2859    4   12   18   70 1080  300	39.92044	0.50000	8.01585	14.20146	39.92044	0.50000	8.01585	14.20146
2860    5   12   18   70 1080  300	39.92131	0.50000	8.01586	14.20145	39.92131	0.50000	8.01586	14.20145
2861    2    4   20   70 1080  300	39.93006	0.50000	8.01554	14.20137	39.93006	0.50000	8.01554	14.20137
2862    3    4   20   70 1080  300	39.93094	0.50000	8.01555	14.20139	39.93094	0.50000	8.01555	14.20139
2863    4    4   20   70 1080  300	39.93181	0.50000	8.01555	14.20140	39.93181	0.50000	8.01555	14.20140
2864    5    4   20   70 1080  300	39.93269	0.50000	8.01556	14.20140	39.93269	0.50000	8.01556	14.20140
2865    2    6   20   70 1080  300	39.92215	0.50000	8.01562	14.20143	39.92215	0.50000	8.01562	14.20143
2866    3    6   20   70 1080  300	39.92303	0.50000	8.01562	14.20145	39.92303	0.50000	8.01562	14.20145
2867    4    6   20   70 1080  300	39.92390	0.50000	8.01563	14.20146	39.92390	0.50000	8.01563	14.20146
2868    5    6   20   70 1080  300	39.92478	0.50000	8.01564	14.20146	39.92478	0.50000	8.01564	14.20146
2869    2    8   20   70 1080  300	39.91424	0.50000	8.01569	14.20143	39.91424	0.50000	8.01569	14.20143
2870    3    8   20   70 1080  300	39.91511	0.50000	8.01570	14.20145	39.91511	0.50000	8.01570	14.20145
2871    4    8   20   70 1080  300	39.91599	0.50000	8.01571	14.20146	39.91599	0.50000	8.01571	14.20146
2872    5    8   20   70 1080  300	39.91686	0.50000	8.01572	14.20145	39.91686	0.50000	8.01572	14.20145
2873    2   10   20   70 1080  300	39.90632	0.50000	8.01577	14.20136	39.90632	0.50000	8.01577	14.20136
2874    3   10   20   70 1080  300	39.90720	0.50000	8.01578	14.20138	39.90720	0.50000	8.01578	14.20138
2875    4   10   20   70 1080  300	39.90807	0.50000	8.01579	14.20139	39.90807	0.50000	8.01579	14.20139
2876    5   10   20   70 1080  300	39.90895	0.50000	8.01579	14.20138	39.90895	0.50000	8.01579	14.20138
2877    2   12   20   70 1080  300	39.89841	0.50000	8.01585	14.20122	39.89841	0.50000	8.01585	14.20122
2878    3   12   20   70 1080  300	39.89928	0.50000	8.01586	14.20125	39.89928	0.50000	8.01586	14.20125
2879    4   12   20   70 1080  300	39.90016	0.50000	8.01586	14.20126	39.90016	0.50000	8.01586	14.20126
2880    5   12   20   70 1080  300	39.90103	0.50000	8.01587	14.20125	39.90103	0.50000	8.01587	14.20125
2881    2    4   10   80 1080  300	40.07219	0.50000	8.01598	14.20004	40.07219	0.50000	8.01598	14.20004
2882    3    4   10   80 1080  300	40.07307	0.50000	8.01598	14.20007	40.07307	0.50000	8.01598	14.20007
2883    4    4   10   80 1080  300	40.07395	0.50000	8.01599	14.20007	40.07395	0.50000	8.01599	14.20007
2884    5    4   10   80 1080  300	40.07483	0.50000	8.01600	14.20007	40.07483	0.50000	8.01600	14.20007
2885    2    6   10   80 1080  300	40.06427	0.50000	8.01605	14.20010	40.06427	0.50000	8.01605	14.20010
2886    3    6   10   80 1080  300	40.06515	0.50000	8.01606	14.20013	40.06515	0.50000	8.01606	14.20013
2887    4    6   10   80 1080  300	40.06603	0.50000	8.01607	14.20013	40.06603	0.50000	8.01607	14.20013
2888    5    6   10   80 1080  300	40.06691	0.50000	8.01607	14.20013	40.06691	0.50000	8.01607	14.20013
2889    2    8   10   80 1080  300	40.05635	0.50000	8.01613	14.20010	40.05635	0.50000	8.01613	14.20010
2890    3    8   10   80 1080  300	40.05723	0.50000	8.01614	14.20012	40.05723	0.50000	8.01614	14.20012
2891    4    8   10   80 1080  300	40.05811	0.50000	8.01614	14.20013	40.05811	0.50000	8.01614	14.20013
2892    5    8   10   80 1080  300	40.05899	0.50000	8.01615	14.20012	40.05899	0.50000	8.01615	14.20012
2893    2   10   10   80 1080  300	40.04843	0.50000	8.01621	14.20003	40.04843	0.50000	8.01621	14.20003
2894    3   10   10   80 1080  300	40.04931	0.50000	8.01622	14.20005	40.04931	0.50000	8.01622	14.20005
2895    4   10   10   80 1080  300	40.05019	0.50000	8.01622	14.20006	40.05019	0.50000	8.01622	14.20006
2896    5   10   10   80 1080  300	40.05106	0.50000	8.01623	14.20005	40.05106	0.50000	8.01623	14.20005
2897    2   12   10   80 1080  300	40.04051	0.50000	8.01629	14.19989	40.04051	0.50000	8.01629	14.19989
2898    3   12   10   80 1080  300	40.04139	0.50000	8.01629	14.19992	40.04139	0.50000	8.01629	14.19992
2899    4   12   10   80 1080  300	40.04226	0.50000	8.01630	14.19993	40.04226	0.50000	8.01630	14.19993
2900    5   12   10   80 1080  300	40.04314	0.50000	8.01631	14.19992	40.04314	0.50000	8.01631	14.19992
2901    2    4   12   80 1080  300	40.05189	0.50000	8.01599	14.20010	40.05189	0.50000	8.01599	14.20010
2902    3    4   12   80 1080  300	40.05277	0.50000	8.01600	14.20012	40.05277	0.50000	8.01600	14.20012
2903    4    4   12   80 1080  300	40.05365	0.50000	8.01601	14.20013	40.05365	0.50000	8.01601	14.20013
2904    5    4   12   80 1080  300	40.05453	0.50000	8.01601	14.20012	40.05453	0.50000	8.01601	14.20012
2905    2    6   12   80 1080  300	40.04397	0.50000	8.01607	14.20016	40.04397	0.50000	8.01607	14.20016
2906    3    6   12   80 1080  300	40.04485	0.50000	8.01608	14.20018	40.04485	0.50000	8.01608	14.20018
2907    4    6   12   80 1080  300	40.04573	0.50000	8.01608	14.20019	40.04573	0.50000	8.01608	14.20019
2908    5    6   12   80 1080  300	40.04660	0.50000	8.01609	14.20018	40.04660	0.50000	8.01609	14.20018
2909    2    8   12   80 1080  300	40.03605	0.50000	8.01615	14.20015	40.03605	0.50000	8.01615	14.20015
2910    3    8   12   80 1080  300	40.03693	0.50000	8.01615	14.20018	40.03693	0.50000	8.01615	14.20018
2911    4    8   12   80 1080  300	40.03780	0.50000	8.01616	14.20019	40.03780	0.50000	8.01616	14.20019
2912    5    8   12   80 1080  300	40.03868	0.50000	8.01617	14.20018	40.03868	0.50000	8.01617	14.20018
2913    2   10   12   80 1080  300	40.02813	0.50000	8.01622	14.20008	40.02813	0.50000	8.01622	14.20008
2914    3   10   12   80 1080  300	40.02900	0.50000	8.01623	14.20011	40.02900	0.50000	8.01623	14.20011
2915    4   10   12   80 1080  300	40.02988	0.50000	8.01624	14.20012	40.02988	0.50000	8.01624	14.20012
2916    5   10   12   80 1080  300	40.03076	0.50000	8.01625	14.20011	40.03076	0.50000	8.01625	14.20011
2917    2   12   12   80 1080  300	40.02020	0.50000	8.01630	14.19995	40.02020	0.50000	8.01630	14.19995
2918    3   12   12   80 1080  300	40.02108	0.50000	8.01631	14.19998	40.02108	0.50000	8.01631	14.19998
2919    4   12   12   80 1080  300	40.02196	0.50000	8.01632	14.19998	40.02196	0.50000	8.01632	14.19998
2920    5   12   12   80 1080  300	40.02283	0.50000	8.01632	14.19998	40.02283	0.50000	8.01632	14.19998
2921    2    4   14   80 1080  300	40.03159	0.50000	8.01601	14.20009	40.03159	0.50000	8.01601	14.20009
2922    3    4   14   80 1080  300	40.03247	0.50000	8.01601	14.20011	40.03247	0.50000	8.01601	14.20011
2923    4    4   14   80 1080  300	40.03334	0.50000	8.01602	14.20012	40.03334	0.50000	8.01602	14.20012
2924    5    4   14   80 1080  300	40.03422	0.50000	8.01603	14.20011	40.03422	0.50000	8.01603	14.20011
2925    2    6   14   80 1080  300	40.02367	0.50000	8.01609	14.20015	40.02367	0.50000	8.01609	14.20015
2926    3    6   14   80 1080  300	40.02454	0.50000	8.01609	14.20017	40.02454	0.50000	8.01609	14.20017
2927    4    6   14   80 1080  300	40.02542	0.50000	8.01610	14.20018	40.02542	0.50000	8.01610	14.20018
2928    5    6   14   80 1080  300	40.02630	0.50000	8.01611	14.20017	40.02630	0.50000	8.01611	14.20017
2929    2    8   14   80 1080  300	40.01574	0.50000	8.01616	14.20014	40.01574	0.50000	8.01616	14.20014
2930    3    8   14   80 1080  300	40.01662	0.50000	8.01617	14.20017	40.01662	0.50000	8.01617	14.20017
2931    4    8   14   80 1080  300	40.01750	0.50000	8.01618	14.20018	40.01750	0.50000	8.01618	14.20018
2932    5    8   14   80 1080  300	40.01837	0.50000	8.01618	14.20017	40.01837	0.50000	8.01618	14.20017
2933    2   10   14   80 1080  300	40.00782	0.50000	8.01624	14.20008	40.00782	0.50000	8.01624	14.20008
2934    3   10   14   80 1080  300	40.00869	0.50000	8.01625	14.20010	40.00869	0.50000	8.01625	14.20010
2935    4   10   14   80 1080  300	40.00957	0.50000	8.01625	14.20011	40.00957	0.50000	8.01625	14.20011
2936    5   10   14   80 1080  300	40.01045	0.50000	8.01626	14.20010	40.01045	0.50000	8.01626	14.20010
2937    2   12   14   80 1080  300	39.99989	0.50000	8.01632	14.19994	39.99989	0.50000	8.01632	14.19994
2938    3   12   14   80 1080  300	40.00077	0.50000	8.01633	14.19997	40.00077	0.50000	8.01633	14.19997
2939    4   12   14   80 1080  300	40.00165	0.50000	8.01633	14.19998	40.00165	0.50000	8.01633	14.19998
2940    5   12   14   80 1080  300	40.00252	0.50000	8.01634	14.19997	40.00252	0.50000	8.01634	14.19997
2941    2    4   16   80 1080  300	40.01128	0.50000	8.01602	14.20002	40.01128	0.50000	8.01602	14.20002
2942    3    4   16   80 1080  300	40.01216	0.50000	8.01603	14.20004	40.01216	0.50000	8.01603	14.20004
2943    4    4   16   80 1080  300	40.01304	0.50000	8.01604	14.20005	40.01304	0.50000	8.01604	14.20005
2944    5    4   16   80 1080  300	40.01391	0.50000	8.01604	14.20004	40.01391	0.50000	8.01604	14.20004
2945    2    6   16   80 1080  300	40.00336	0.50000	8.01610	14.20008	40.00336	0.50000	8.01610	14.20008
2946    3    6   16   80 1080  300	40.00423	0.50000	8.01611	14.20010	40.00423	0.50000	8.01611	14.20010
2947    4    6   16   80 1080  300	40.00511	0.50000	8.01611	14.20011	40.00511	0.50000	8.01611	14.20011
2948    5    6   16   80 1080  300	40.00599	0.50000	8.01612	14.20010	40.00599	0.50000	8.01612	14.20010
2949    2    8   16   80 1080  300	39.99543	0.50000	8.01618	14.20007	39.99543	0.50000	8.01618	14.20007
2950    3    8   16   80 1080  300	39.99631	0.50000	8.01619	14.20010	39.99631	0.50000	8.01619	14.20010
2951    4    8   16   80 1080  300	39.99718	0.50000	8.01619	14.20011	39.99718	0.50000	8.01619	14.20011
2952    5    8   16   80 1080  300	39.99806	0.50000	8.01620	14.20010	39.99806	0.50000	8.01620	14.20010
2953    2   10   16   80 1080  300	39.98750	0.50000	8.01626	14.20000	39.98750	0.50000	8.01626	14.20000
2954    3   10   16   80 1080  300	39.98838	0.50000	8.01626	14.20003	39.98838	0.50000	8.01626	14.20003
2955    4   10   16   80 1080  300	39.98926	0.50000	8.01627	14.20004	39.98926	0.50000	8.01627	14.20004
2956    5   10   16   80 1080  300	39.99013	0.50000	8.01628	14.20003	39.99013	0.50000	8.01628	14.20003
2957    2   12   16   80 1080  300	39.97958	0.50000	8.01633	14.19987	39.97958	0.50000	8.01633	14.19987
2958    3   12   16   80 1080  300	39.98045	0.50000	8.01634	14.19990	39.98045	0.50000	8.01634	14.19990
2959    4   12   16   80 1080  300	39.98133	0.50000	8.01635	14.19990	39.98133	0.50000	8.01635	14.19990
2960    5   12   16   80 1080  300	39.98221	0.50000	8.01636	14.19990	39.98221	0.50000	8.01636	14.19990
2961    2    4   18   80 1080  300	39.99097	0.50000	8.01604	14.19988	39.99097	0.50000	8.01604	14.19988
2962    3    4   18   80 1080  300	39.99185	0.50000	8.01605	14.19990	39.99185	0.50000	8.01605	14.19990
2963    4    4   18   80 1080  300	39.99272	0.50000	8.01605	14.19991	39.99272	0.50000	8.01605	14.19991
2964    5    4   18   80 1080  300	39.99360	0.50000	8.01606	14.19991	39.99360	0.50000	8.01606	14.19991
2965    2    6   18   80 1080  300	39.98304	0.50000	8.01612	14.19994	39.98304	0.50000	8.01612	14.19994
2966    3    6   18   80 1080  300	39.98392	0.50000	8.01612	14.19996	39.98392	0.50000	8.01612	14.19996
2967    4    6   18   80 1080  300	39.98480	0.50000	8.01613	14.19997	39.98480	0.50000	8.01613	14.19997
2968    5    6   18   80 1080  300	39.98567	0.50000	8.01614	14.19997	39.98567	0.50000	8.01614	14.19997
2969    2    8   18   80 1080  300	39.97512	0.50000	8.01619	14.19994	39.97512	0.50000	8.01619	14.19994
2970    3    8   18   80 1080  300	39.97599	0.50000	8.01620	14.19996	39.97599	0.50000	8.01620	14.19996
2971    4    8   18   80 1080  300	39.97687	0.50000	8.01621	14.19997	39.97687	0.50000	8.01621	14.19997
2972    5    8   18   80 1080  300	39.97775	0.50000	8.01622	14.19996	39.97775	0.50000	8.01622	14.19996
2973    2   10   18   80 1080  300	39.96719	0.50000	8.01627	14.19987	39.96719	0.50000	8.01627	14.19987
2974    3   10   18   80 1080  300	39.96806	0.50000	8.01628	14.19989	39.96806	0.50000	8.01628	14.19989
2975    4   10   18   80 1080  300	39.96894	0.50000	8.01629	14.19990	39.96894	0.50000	8.01629	14.19990
2976    5   10   18   80 1080  300	39.96982	0.50000	8.01629	14.19989	39.96982	0.50000	8.01629	14.19989
2977    2   12   18   80 1080  300	39.95926	0.50000	8.01635	14.19973	39.95926	0.50000	8.01635	14.19973
2978    3   12   18   80 1080  300	39.96014	0.50000	8.01636	14.19976	39.96014	0.50000	8.01636	14.19976
2979    4   12   18   80 1080  300	39.96101	0.50000	8.01636	14.19977	39.96101	0.50000	8.01636	14.19977
2980    5   12   18   80 1080  300	39.96189	0.50000	8.01637	14.19976	39.96189	0.50000	8.01637	14.19976
2981    2    4   20   80 1080  300	39.97065	0.50000	8.01606	14.19968	39.97065	0.50000	8.01606	14.19968
2982    3    4   20   80 1080  300	39.97153	0.50000	8.01606	14.19970	39.97153	0.50000	8.01606	14.19970
2983    4    4   20   80 1080  300	39.97241	0.50000	8.01607	14.19971	39.97241	0.50000	8.01607	14.19971
2984    5    4   20   80 1080  300	39.97329	0.50000	8.01608	14.19970	39.97329	0.50000	8.01608	14.19970
2985    2    6   20   80 1080  300	39.96273	0.50000	8.01613	14.19974	39.96273	0.50000	8.01613	14.19974
2986    3    6   20   80 1080  300	39.96360	0.50000	8.01614	14.19976	39.96360	0.50000	8.01614	14.19976
2987    4    6   20   80 1080  300	39.96448	0.50000	8.01615	14.19977	39.96448	0.50000	8.01615	14.19977
2988    5    6   20   80 1080  300	39.96536	0.50000	8.01615	14.19976	39.96536	0.50000	8.01615	14.19976
2989    2    8   20   80 1080  300	39.95480	0.50000	8.01621	14.19973	39.95480	0.50000	8.01621	14.19973
2990    3    8   20   80 1080  300	39.95567	0.50000	8.01622	14.19976	39.95567	0.50000	8.01622	14.19976
2991    4    8   20   80 1080  300	39.95655	0.50000	8.01622	14.19977	39.95655	0.50000	8.01622	14.19977
2992    5    8   20   80 1080  300	39.95743	0.50000	8.01623	14.19976	39.95743	0.50000	8.01623	14.19976
2993    2   10   20   80 1080  300	39.94687	0.50000	8.01629	14.19967	39.94687	0.50000	8.01629	14.19967
2994    3   10   20   80 1080  300	39.94774	0.50000	8.01630	14.19969	39.94774	0.50000	8.01630	14.19969
2995    4   10   20   80 1080  300	39.94862	0.50000	8.01630	14.19970	39.94862	0.50000	8.01630	14.19970
2996    5   10   20   80 1080  300	39.94950	0.50000	8.01631	14.19969	39.94950	0.50000	8.01631	14.19969
2997    2   12   20   80 1080  300	39.93894	0.50000	8.01637	14.19953	39.93894	0.50000	8.01637	14.19953
2998    3   12   20   80 1080  300	39.93981	0.50000	8.01637	14.19956	39.93981	0.50000	8.01637	14.19956
2999    4   12   20   80 1080  300	39.94069	0.50000	8.01638	14.19957	39.94069	0.50000	8.01638	14.19957
3000    5   12   20   80 1080  300	39.94157	0.50000	8.01639	14.19956	39.94157	0.50000	8.01639	14.19956
3001    2    4   10   40  120  400	48.13112	0.50000	7.80245	5.72555	48.13112	0.50000	7.80245	5.72555
3002    3    4   10   40  120  400	48.13113	0.50000	7.80246	5.72555	48.13113	0.50000	7.80246	5.72555
3003    4    4   10   40  120  400	48.13114	0.50000	7.80247	5.72556	48.13114	0.50000	7.80247	5.72556
3004    5    4   10   40  120  400	48.13115	0.50000	7.80249	5.72559	48.13115	0.50000	7.80249	5.72559
3005    2    6   10   40  120  400	48.13113	0.50000	7.80264	5.72547	48.13113	0.50000	7.80264	5.72547
3006    3    6   10   40  120  400	48.13114	0.50000	7.80265	5.72546	48.13114	0.50000	7.80265	5.72546
3007    4    6   10   40  120  400	48.13115	0.50000	7.80266	5.72548	48.13115	0.50000	7.80266	5.72548
3008    5    6   10   40  120  400	48.13116	0.50000	7.80267	5.72551	48.13116	0.50000	7.80267	5.72551
3009    2    8   10   40  120  400	48.13115	0.50000	7.80282	5.72545	48.13115	0.50000	7.80282	5.72545
3010    3    8   10   40  120  400	48.13115	0.50000	7.80284	5.72544	48.13115	0.50000	7.80284	5.72544
3011    4    8   10   40  120  400	48.13116	0.50000	7.80285	5.72546	48.13116	0.50000	7.80285	5.72546
3012    5    8   10   40  120  400	48.13117	0.50000	7.80286	5.72548	48.13117	0.50000	7.80286	5.72548
3013    2   10   10   40  120  400	48.13116	0.50000	7.80301	5.72549	48.13116	0.50000	7.80301	5.72549
3014    3   10   10   40  120  400	48.13117	0.50000	7.80302	5.72548	48.13117	0.50000	7.80302	5.72548
3015    4   10   10   40  120  400	48.13118	0.50000	7.80303	5.72550	48.13118	0.50000	7.80303	5.72550
3016    5   10   10   40  120  400	48.13119	0.50000	7.80304	5.72553	48.13119	0.50000	7.80304	5.72553
3017    2   12   10   40  120  400	48.13117	0.50000	7.80320	5.72559	48.13117	0.50000	7.80320	5.72559
3018    3   12   10   40  120  400	48.13118	0.50000	7.80321	5.72559	48.13118	0.50000	7.80321	5.72559
3019    4   12   10   40  120  400	48.13119	0.50000	7.80322	5.72560	48.13119	0.50000	7.80322	5.72560
3020    5   12   10   40  120  400	48.13120	0.50000	7.80323	5.72563	48.13120	0.50000	7.80323	5.72563
3021    2    4   12   40  120  400	48.13115	0.50000	7.80252	5.72545	48.13115	0.50000	7.80252	5.72545
3022    3    4   12   40  120  400	48.13116	0.50000	7.80253	5.72545	48.13116	0.50000	7.80253	5.72545
3023    4    4   12   40  120  400	48.13116	0.50000	7.80254	5.72546	48.13116	0.50000	7.80254	5.72546
3024    5    4   12   40  120  400	48.13117	0.50000	7.80255	5.72549	48.13117	0.50000	7.80255	5.72549
3025    2    6   12   40  120  400	48.13116	0.50000	7.80271	5.72537	48.13116	0.50000	7.80271	5.72537
3026    3    6   12   40  120  400	48.13117	0.50000	7.80272	5.72537	48.13117	0.50000	7.80272	5.72537
3027    4    6   12   40  120  400	48.13118	0.50000	7.80273	5.72538	48.13118	0.50000	7.80273	5.72538
3028    5    6   12   40  120  400	48.13119	0.50000	7.80274	5.72541	48.13119	0.50000	7.80274	5.72541
3029    2    8   12   40  120  400	48.13117	0.50000	7.80289	5.72535	48.13117	0.50000	7.80289	5.72535
3030    3    8   12   40  120  400	48.13118	0.50000	7.80290	5.72534	48.13118	0.50000	7.80290	5.72534
3031    4    8   12   40  120  400	48.13119	0.50000	7.80291	5.72536	48.13119	0.50000	7.80291	5.72536
3032    5    8   12   40  120  400	48.13120	0.50000	7.80292	5.72539	48.13120	0.50000	7.80292	5.72539
3033    2   10   12   40  120  400	48.13119	0.50000	7.80308	5.72539	48.13119	0.50000	7.80308	5.72539
3034    3   10   12   40  120  400	48.13120	0.50000	7.80309	5.72538	48.13120	0.50000	7.80309	5.72538
3035    4   10   12   40  120  400	48.13121	0.50000	7.80310	5.72540	48.13121	0.50000	7.80310	5.72540
3036    5   10   12   40  120  400	48.13121	0.50000	7.80311	5.72543	48.13121	0.50000	7.80311	5.72543
3037    2   12   12   40  120  400	48.13120	0.50000	7.80326	5.72549	48.13120	0.50000	7.80326	5.72549
3038    3   12   12   40  120  400	48.13121	0.50000	7.80328	5.72549	48.13121	0.50000	7.80328	5.72549
3039    4   12   12   40  120  400	48.13122	0.50000	7.80329	5.72550	48.13122	0.50000	7.80329	5.72550
3040    5   12   12   40  120  400	48.13123	0.50000	7.80330	5.72553	48.13123	0.50000	7.80330	5.72553
3041    2    4   14   40  120  400	48.13117	0.50000	7.80259	5.72542	48.13117	0.50000	7.80259	5.72542
3042    3    4   14   40  120  400	48.13118	0.50000	7.80260	5.72541	48.13118	0.50000	7.80260	5.72541
3043    4    4   14   40  120  400	48.13119	0.50000	7.80261	5.72543	48.13119	0.50000	7.80261	5.72543
3044    5    4   14   40  120  400	48.13120	0.50000	7.80262	5.72546	48.13120	0.50000	7.80262	5.72546
3045    2    6   14   40  120  400	48.13119	0.50000	7.80277	5.72533	48.13119	0.50000	7.80277	5.72533
3046    3    6   14   40  120  400	48.13120	0.50000	7.80278	5.72533	48.13120	0.50000	7.80278	5.72533
3047    4    6   14   40  120  400	48.13121	0.50000	7.80279	5.72534	48.13121	0.50000	7.80279	5.72534
3048    5    6   14   40  120  400	48.13122	0.50000	7.80281	5.72537	48.13122	0.50000	7.80281	5.72537
3049    2    8   14   40  120  400	48.13120	0.50000	7.80296	5.72531	48.13120	0.50000	7.80296	5.72531
3050    3    8   14   40  120  400	48.13121	0.50000	7.80297	5.72531	48.13121	0.50000	7.80297	5.72531
3051    4    8   14   40  120  400	48.13122	0.50000	7.80298	5.72532	48.13122	0.50000	7.80298	5.72532
3052    5    8   14   40  120  400	48.13123	0.50000	7.80299	5.72535	48.13123	0.50000	7.80299	5.72535
3053    2   10   14   40  120  400	48.13122	0.50000	7.80315	5.72535	48.13122	0.50000	7.80315	5.72535
3054    3   10   14   40  120  400	48.13122	0.50000	7.80316	5.72535	48.13122	0.50000	7.80316	5.72535
3055    4   10   14   40  120  400	48.13123	0.50000	7.80317	5.72536	48.13123	0.50000	7.80317	5.72536
3056    5   10   14   40  120  400	48.13124	0.50000	7.80318	5.72539	48.13124	0.50000	7.80318	5.72539
3057    2   12   14   40  120  400	48.13123	0.50000	7.80333	5.72546	48.13123	0.50000	7.80333	5.72546
3058    3   12   14   40  120  400	48.13124	0.50000	7.80334	5.72545	48.13124	0.50000	7.80334	5.72545
3059    4   12   14   40  120  400	48.13125	0.50000	7.80335	5.72547	48.13125	0.50000	7.80335	5.72547
3060    5   12   14   40  120  400	48.13126	0.50000	7.80336	5.72550	48.13126	0.50000	7.80336	5.72550
3061    2    4   16   40  120  400	48.13120	0.50000	7.80265	5.72544	48.13120	0.50000	7.80265	5.72544
