conductivity	phdensity	layers	Cal_vel
47.50049	0.50000	7.92039	12.66028
47.50088	0.50000	7.92040	12.66029
47.50127	0.50000	7.92041	12.66029
47.49711	0.50000	7.92048	12.66021
47.49749	0.50000	7.92049	12.66023
47.49788	0.50000	7.92050	12.66024
47.49826	0.50000	7.92051	12.66024
47.49410	0.50000	7.92058	12.66012
47.49449	0.50000	7.92059	12.66014
47.49487	0.50000	7.92060	12.66015
47.49526	0.50000	7.92061	12.66015
47.49820	0.50000	7.92022	12.66018
47.49859	0.50000	7.92023	12.66020
47.49897	0.50000	7.92024	12.66021
47.49936	0.50000	7.92025	12.66021
47.49520	0.50000	7.92032	12.66021
47.49558	0.50000	7.92033	12.66023
47.49597	0.50000	7.92034	12.66024
47.49636	0.50000	7.92035	12.66024
47.49219	0.50000	7.92042	12.66020
47.49258	0.50000	7.92042	12.66022
47.49297	0.50000	7.92043	12.66024
47.49335	0.50000	7.92044	12.66024
47.48919	0.50000	7.92051	12.66015
47.48958	0.50000	7.92052	12.66018
47.48996	0.50000	7.92053	12.66019
47.49035	0.50000	7.92054	12.66019
47.48619	0.50000	7.92061	12.66006
47.48657	0.50000	7.92062	12.66008
47.48696	0.50000	7.92063	12.66010
47.48734	0.50000	7.92064	12.66010
47.49029	0.50000	7.92025	12.66008
47.49067	0.50000	7.92026	12.66010
47.49106	0.50000	7.92027	12.66011
47.49144	0.50000	7.92028	12.66011
47.48728	0.50000	7.92035	12.66012
47.48767	0.50000	7.92036	12.66014
47.48805	0.50000	7.92037	12.66015
47.48844	0.50000	7.92038	12.66015
47.48428	0.50000	7.92045	12.66011
47.48466	0.50000	7.92045	12.66013
47.48505	0.50000	7.92046	12.66014
47.48544	0.50000	7.92047	12.66014
47.48127	0.50000	7.92054	12.66006
47.48166	0.50000	7.92055	12.66008
47.48205	0.50000	7.92056	12.66009
47.48243	0.50000	7.92057	12.66009
47.47827	0.50000	7.92064	12.65997
47.47866	0.50000	7.92065	12.65999
47.47904	0.50000	7.92066	12.66000
47.47943	0.50000	7.92067	12.66000
47.48237	0.50000	7.92028	12.65994
47.48276	0.50000	7.92029	12.65997
47.48314	0.50000	7.92030	12.65998
47.48353	0.50000	7.92031	12.65998
47.47937	0.50000	7.92038	12.65998
47.47975	0.50000	7.92039	12.66000
47.48014	0.50000	7.92040	12.66001
47.48052	0.50000	7.92041	12.66001
47.47636	0.50000	7.92048	12.65997
47.47675	0.50000	7.92048	12.65999
47.47713	0.50000	7.92049	12.66000
47.47752	0.50000	7.92050	12.66000
47.47336	0.50000	7.92057	12.65992
47.47374	0.50000	7.92058	12.65994
47.47413	0.50000	7.92059	12.65995
47.47451	0.50000	7.92060	12.65995
47.47035	0.50000	7.92067	12.65983
47.47074	0.50000	7.92068	12.65985
47.47112	0.50000	7.92069	12.65986
47.47151	0.50000	7.92070	12.65986
39.91055	0.50000	8.01390	14.19717
39.91142	0.50000	8.01391	14.19720
39.91229	0.50000	8.01392	14.19720
39.91315	0.50000	8.01392	14.19720
39.90269	0.50000	8.01398	14.19723
39.90356	0.50000	8.01399	14.19726
39.90443	0.50000	8.01400	14.19726
39.90529	0.50000	8.01400	14.19726
39.89483	0.50000	8.01406	14.19723
39.89570	0.50000	8.01407	14.19725
39.89656	0.50000	8.01407	14.19726
39.89743	0.50000	8.01408	14.19725
39.88697	0.50000	8.01414	14.19716
39.88783	0.50000	8.01414	14.19718
39.88870	0.50000	8.01415	14.19719
39.88957	0.50000	8.01416	14.19718
39.87910	0.50000	8.01422	14.19703
39.87997	0.50000	8.01422	14.19705
39.88084	0.50000	8.01423	14.19706
39.88171	0.50000	8.01424	14.19705
39.89041	0.50000	8.01392	14.19723
39.89128	0.50000	8.01393	14.19725
39.89215	0.50000	8.01393	14.19726
39.89302	0.50000	8.01394	14.19725
39.88255	0.50000	8.01400	14.19729
39.88342	0.50000	8.01400	14.19731
39.88429	0.50000	8.01401	14.19732
39.88516	0.50000	8.01402	14.19731
39.87469	0.50000	8.01408	14.19728
39.87556	0.50000	8.01408	14.19731
39.87643	0.50000	8.01409	14.19732
39.87730	0.50000	8.01410	14.19731
39.86683	0.50000	8.01415	14.19721
39.86770	0.50000	8.01416	14.19724
39.86857	0.50000	8.01417	14.19725
39.86943	0.50000	8.01417	14.19724
39.85896	0.50000	8.01423	14.19708
39.85983	0.50000	8.01424	14.19711
39.86070	0.50000	8.01425	14.19711
39.86157	0.50000	8.01425	14.19711
39.87028	0.50000	8.01394	14.19722
39.87115	0.50000	8.01394	14.19724
39.87202	0.50000	8.01395	14.19725
39.87288	0.50000	8.01396	14.19724
39.86241	0.50000	8.01401	14.19728
39.86328	0.50000	8.01402	14.19730
39.86415	0.50000	8.01403	14.19731
39.86502	0.50000	8.01403	14.19730
39.85455	0.50000	8.01409	14.19727
39.85542	0.50000	8.01410	14.19730
39.85629	0.50000	8.01411	14.19731
39.85716	0.50000	8.01411	14.19730
39.84669	0.50000	8.01417	14.19721
39.84756	0.50000	8.01418	14.19723
39.84842	0.50000	8.01418	14.19724
39.84929	0.50000	8.01419	14.19723
39.83882	0.50000	8.01425	14.19707
39.83969	0.50000	8.01426	14.19710
39.84056	0.50000	8.01426	14.19711
39.84143	0.50000	8.01427	14.19710
39.85014	0.50000	8.01395	14.19715
39.85101	0.50000	8.01396	14.19717
39.85188	0.50000	8.01397	14.19718
39.85274	0.50000	8.01397	14.19717
39.84227	0.50000	8.01403	14.19721
39.84314	0.50000	8.01404	14.19723
39.84401	0.50000	8.01404	14.19724
39.84488	0.50000	8.01405	14.19723
39.83441	0.50000	8.01411	14.19720
39.83528	0.50000	8.01412	14.19723
39.83614	0.50000	8.01412	14.19723
39.83701	0.50000	8.01413	14.19723
39.82654	0.50000	8.01419	14.19713
39.82741	0.50000	8.01419	14.19716
39.82828	0.50000	8.01420	14.19717
39.82915	0.50000	8.01421	14.19716
39.81868	0.50000	8.01426	14.19700
39.81954	0.50000	8.01427	14.19702
39.82041	0.50000	8.01428	14.19703
39.82128	0.50000	8.01429	14.19703
39.82999	0.50000	8.01397	14.19701
39.83086	0.50000	8.01398	14.19703
39.83173	0.50000	8.01398	14.19704
39.83260	0.50000	8.01399	14.19704
39.82213	0.50000	8.01405	14.19707
39.82300	0.50000	8.01405	14.19709
39.82386	0.50000	8.01406	14.19710
39.82473	0.50000	8.01407	14.19710
39.81426	0.50000	8.01412	14.19706
39.81513	0.50000	8.01413	14.19709
39.81600	0.50000	8.01414	14.19710
39.81687	0.50000	8.01415	14.19709
39.80639	0.50000	8.01420	14.19700
39.80726	0.50000	8.01421	14.19702
39.80813	0.50000	8.01422	14.19703
39.80900	0.50000	8.01422	14.19702
39.79853	0.50000	8.01428	14.19686
39.79939	0.50000	8.01429	14.19689
39.80026	0.50000	8.01429	14.19690
39.80113	0.50000	8.01430	14.19689
39.80985	0.50000	8.01398	14.19681
39.81072	0.50000	8.01399	14.19683
39.81158	0.50000	8.01400	14.19684
39.81245	0.50000	8.01401	14.19683
39.80198	0.50000	8.01406	14.19687
39.80285	0.50000	8.01407	14.19689
39.80372	0.50000	8.01408	14.19690
39.80458	0.50000	8.01408	14.19689
39.79411	0.50000	8.01414	14.19686
39.79498	0.50000	8.01415	14.19689
39.79585	0.50000	8.01415	14.19690
39.79672	0.50000	8.01416	14.19689
39.78624	0.50000	8.01422	14.19679
39.78711	0.50000	8.01423	14.19682
39.78798	0.50000	8.01423	14.19683
39.78885	0.50000	8.01424	14.19682
39.77837	0.50000	8.01430	14.19666
39.77924	0.50000	8.01430	14.19669
39.78011	0.50000	8.01431	14.19670
39.78098	0.50000	8.01432	14.19669
39.95057	0.50000	8.01442	14.20030
39.95144	0.50000	8.01443	14.20032
39.95231	0.50000	8.01444	14.20033
39.95319	0.50000	8.01444	14.20032
39.94270	0.50000	8.01450	14.20036
39.94357	0.50000	8.01451	14.20038
39.94444	0.50000	8.01452	14.20039
39.94531	0.50000	8.01452	14.20038
39.93482	0.50000	8.01458	14.20035
39.93569	0.50000	8.01459	14.20038
39.93656	0.50000	8.01459	14.20039
39.93743	0.50000	8.01460	14.20038
39.92694	0.50000	8.01466	14.20028
39.92782	0.50000	8.01466	14.20031
39.92869	0.50000	8.01467	14.20032
39.92956	0.50000	8.01468	14.20031
39.91907	0.50000	8.01474	14.20015
39.91994	0.50000	8.01474	14.20018
39.92081	0.50000	8.01475	14.20018
39.92168	0.50000	8.01476	14.20018
39.93040	0.50000	8.01444	14.20035
39.93127	0.50000	8.01445	14.20038
39.93214	0.50000	8.01445	14.20039
39.93301	0.50000	8.01446	14.20038
39.92252	0.50000	8.01452	14.20041
39.92339	0.50000	8.01452	14.20044
39.92426	0.50000	8.01453	14.20045
39.92513	0.50000	8.01454	14.20044
39.91464	0.50000	8.01460	14.20041
39.91551	0.50000	8.01460	14.20043
39.91638	0.50000	8.01461	14.20044
39.91726	0.50000	8.01462	14.20043
39.90676	0.50000	8.01467	14.20034
39.90764	0.50000	8.01468	14.20036
39.90851	0.50000	8.01469	14.20037
39.90938	0.50000	8.01469	14.20037
39.89889	0.50000	8.01475	14.20021
39.89976	0.50000	8.01476	14.20023
39.90063	0.50000	8.01477	14.20024
39.90150	0.50000	8.01477	14.20023
39.91022	0.50000	8.01446	14.20034
39.91109	0.50000	8.01446	14.20037
39.91196	0.50000	8.01447	14.20038
39.91283	0.50000	8.01448	14.20037
39.90234	0.50000	8.01453	14.20040
39.90321	0.50000	8.01454	14.20043
39.90408	0.50000	8.01455	14.20044
39.90495	0.50000	8.01455	14.20043
39.89446	0.50000	8.01461	14.20040
39.89533	0.50000	8.01462	14.20042
39.89620	0.50000	8.01463	14.20043
39.89707	0.50000	8.01463	14.20043
39.88658	0.50000	8.01469	14.20033
39.88745	0.50000	8.01470	14.20036
39.88832	0.50000	8.01470	14.20036
39.88919	0.50000	8.01471	14.20036
39.87870	0.50000	8.01477	14.20020
39.87957	0.50000	8.01477	14.20022
39.88044	0.50000	8.01478	14.20023
39.88131	0.50000	8.01479	14.20022
39.89004	0.50000	8.01447	14.20027
39.89091	0.50000	8.01448	14.20030
39.89178	0.50000	8.01449	14.20031
39.89265	0.50000	8.01449	14.20030
39.88216	0.50000	8.01455	14.20033
39.88303	0.50000	8.01456	14.20036
39.88390	0.50000	8.01456	14.20037
39.88477	0.50000	8.01457	14.20036
39.87428	0.50000	8.01463	14.20033
39.87515	0.50000	8.01463	14.20035
39.87602	0.50000	8.01464	14.20036
39.87689	0.50000	8.01465	14.20035
39.86639	0.50000	8.01471	14.20026
39.86727	0.50000	8.01471	14.20028
39.86814	0.50000	8.01472	14.20029
39.86901	0.50000	8.01473	14.20028
39.85851	0.50000	8.01478	14.20013
39.85938	0.50000	8.01479	14.20015
39.86025	0.50000	8.01480	14.20016
39.86113	0.50000	8.01480	14.20015
39.86985	0.50000	8.01449	14.20013
39.87072	0.50000	8.01449	14.20016
39.87159	0.50000	8.01450	14.20017
39.87246	0.50000	8.01451	14.20016
39.86197	0.50000	8.01457	14.20019
39.86284	0.50000	8.01457	14.20022
39.86371	0.50000	8.01458	14.20023
39.86458	0.50000	8.01459	14.20022
39.85409	0.50000	8.01464	14.20019
39.85496	0.50000	8.01465	14.20022
39.85583	0.50000	8.01466	14.20022
39.85670	0.50000	8.01466	14.20022
39.84620	0.50000	8.01472	14.20012
39.84708	0.50000	8.01473	14.20015
39.84795	0.50000	8.01474	14.20016
39.84882	0.50000	8.01474	14.20015
39.83832	0.50000	8.01480	14.19999
39.83919	0.50000	8.01481	14.20001
39.84006	0.50000	8.01481	14.20002
39.84093	0.50000	8.01482	14.20002
39.84966	0.50000	8.01450	14.19993
39.85053	0.50000	8.01451	14.19996
39.85140	0.50000	8.01452	14.19997
39.85227	0.50000	8.01452	14.19996
39.84178	0.50000	8.01458	14.19999
39.84265	0.50000	8.01459	14.20002
39.84352	0.50000	8.01460	14.20003
39.84439	0.50000	8.01460	14.20002
39.83390	0.50000	8.01466	14.19999
39.83477	0.50000	8.01467	14.20001
39.83564	0.50000	8.01467	14.20002
39.83651	0.50000	8.01468	14.20002
39.82601	0.50000	8.01474	14.19992
39.82688	0.50000	8.01474	14.19995
39.82775	0.50000	8.01475	14.19995
39.82862	0.50000	8.01476	14.19995
39.81813	0.50000	8.01482	14.19979
39.81900	0.50000	8.01482	14.19981
39.81987	0.50000	8.01483	14.19982
39.82074	0.50000	8.01484	14.19981
39.99085	0.50000	8.01494	14.20182
39.99173	0.50000	8.01495	14.20184
39.99260	0.50000	8.01496	14.20185
39.99347	0.50000	8.01496	14.20184
39.98296	0.50000	8.01502	14.20188
39.98384	0.50000	8.01503	14.20190
39.98471	0.50000	8.01503	14.20191
39.98558	0.50000	8.01504	14.20190
39.97507	0.50000	8.01510	14.20187
39.97595	0.50000	8.01510	14.20190
39.97682	0.50000	8.01511	14.20191
39.97769	0.50000	8.01512	14.20190
39.96718	0.50000	8.01518	14.20180
39.96805	0.50000	8.01518	14.20183
39.96893	0.50000	8.01519	14.20184
39.96980	0.50000	8.01520	14.20183
39.95929	0.50000	8.01525	14.20167
39.96016	0.50000	8.01526	14.20170
39.96104	0.50000	8.01527	14.20171
39.96191	0.50000	8.01527	14.20170
39.97064	0.50000	8.01496	14.20187
39.97151	0.50000	8.01497	14.20190
39.97238	0.50000	8.01497	14.20191
39.97326	0.50000	8.01498	14.20190
39.96274	0.50000	8.01504	14.20193
39.96362	0.50000	8.01504	14.20196
39.96449	0.50000	8.01505	14.20197
39.96537	0.50000	8.01506	14.20196
39.95485	0.50000	8.01511	14.20193
39.95573	0.50000	8.01512	14.20195
39.95660	0.50000	8.01513	14.20196
39.95747	0.50000	8.01513	14.20196
39.94696	0.50000	8.01519	14.20186
39.94783	0.50000	8.01520	14.20189
39.94871	0.50000	8.01521	14.20189
39.94958	0.50000	8.01521	14.20189
39.93907	0.50000	8.01527	14.20173
39.93994	0.50000	8.01528	14.20175
39.94081	0.50000	8.01528	14.20176
39.94169	0.50000	8.01529	14.20175
39.95042	0.50000	8.01497	14.20187
39.95129	0.50000	8.01498	14.20189
39.95216	0.50000	8.01499	14.20190
39.95304	0.50000	8.01500	14.20189
39.94252	0.50000	8.01505	14.20193
39.94340	0.50000	8.01506	14.20195
39.94427	0.50000	8.01507	14.20196
39.94514	0.50000	8.01507	14.20195
39.93463	0.50000	8.01513	14.20192
39.93550	0.50000	8.01514	14.20195
39.93638	0.50000	8.01514	14.20195
39.93725	0.50000	8.01515	14.20195
39.92673	0.50000	8.01521	14.20185
39.92761	0.50000	8.01521	14.20188
39.92848	0.50000	8.01522	14.20189
39.92935	0.50000	8.01523	14.20188
39.91884	0.50000	8.01529	14.20172
39.91971	0.50000	8.01529	14.20174
39.92059	0.50000	8.01530	14.20175
39.92146	0.50000	8.01531	14.20175
39.93019	0.50000	8.01499	14.20179
39.93107	0.50000	8.01500	14.20182
39.93194	0.50000	8.01500	14.20183
39.93281	0.50000	8.01501	14.20182
39.92230	0.50000	8.01507	14.20185
39.92317	0.50000	8.01508	14.20188
39.92404	0.50000	8.01508	14.20189
39.92492	0.50000	8.01509	14.20188
39.91440	0.50000	8.01515	14.20185
39.91527	0.50000	8.01515	14.20187
39.91615	0.50000	8.01516	14.20188
39.91702	0.50000	8.01517	14.20187
39.90651	0.50000	8.01522	14.20178
39.90738	0.50000	8.01523	14.20180
39.90825	0.50000	8.01524	14.20181
39.90912	0.50000	8.01524	14.20181
39.89861	0.50000	8.01530	14.20165
39.89948	0.50000	8.01531	14.20167
39.90035	0.50000	8.01532	14.20168
39.90123	0.50000	8.01532	14.20167
39.90997	0.50000	8.01501	14.20166
39.91084	0.50000	8.01501	14.20168
39.91171	0.50000	8.01502	14.20169
39.91258	0.50000	8.01503	14.20168
39.90207	0.50000	8.01508	14.20172
39.90294	0.50000	8.01509	14.20174
39.90381	0.50000	8.01510	14.20175
39.90469	0.50000	8.01511	14.20174
39.89417	0.50000	8.01516	14.20171
39.89504	0.50000	8.01517	14.20174
39.89592	0.50000	8.01518	14.20175
39.89679	0.50000	8.01518	14.20174
39.88627	0.50000	8.01524	14.20164
39.88715	0.50000	8.01525	14.20167
39.88802	0.50000	8.01525	14.20168
39.88889	0.50000	8.01526	14.20167
39.87838	0.50000	8.01532	14.20151
39.87925	0.50000	8.01532	14.20153
39.88012	0.50000	8.01533	14.20154
39.88099	0.50000	8.01534	14.20154
39.88973	0.50000	8.01502	14.20145
39.89061	0.50000	8.01503	14.20148
39.89148	0.50000	8.01504	14.20149
39.89235	0.50000	8.01504	14.20148
39.88184	0.50000	8.01510	14.20151
39.88271	0.50000	8.01511	14.20154
39.88358	0.50000	8.01511	14.20155
39.88445	0.50000	8.01512	14.20154
39.87394	0.50000	8.01518	14.20151
39.87481	0.50000	8.01519	14.20154
39.87568	0.50000	8.01519	14.20154
39.87655	0.50000	8.01520	14.20154
39.86604	0.50000	8.01526	14.20144
39.86691	0.50000	8.01526	14.20147
39.86778	0.50000	8.01527	14.20148
39.86865	0.50000	8.01528	14.20147
39.85814	0.50000	8.01533	14.20131
39.85901	0.50000	8.01534	14.20133
39.85988	0.50000	8.01535	14.20134
39.86075	0.50000	8.01535	14.20134
40.03139	0.50000	8.01546	14.20173
40.03227	0.50000	8.01547	14.20176
40.03315	0.50000	8.01547	14.20177
40.03402	0.50000	8.01548	14.20176
40.02349	0.50000	8.01554	14.20179
40.02436	0.50000	8.01554	14.20182
40.02524	0.50000	8.01555	14.20183
40.02612	0.50000	8.01556	14.20182
40.01558	0.50000	8.01562	14.20179
40.01646	0.50000	8.01562	14.20181
40.01733	0.50000	8.01563	14.20182
40.01821	0.50000	8.01564	14.20181
40.00768	0.50000	8.01569	14.20172
40.00855	0.50000	8.01570	14.20174
40.00943	0.50000	8.01571	14.20175
40.01030	0.50000	8.01571	14.20175
39.99977	0.50000	8.01577	14.20159
40.00065	0.50000	8.01578	14.20161
40.00152	0.50000	8.01578	14.20162
40.00240	0.50000	8.01579	14.20161
40.01114	0.50000	8.01548	14.20179
40.01201	0.50000	8.01548	14.20181
40.01289	0.50000	8.01549	14.20182
40.01376	0.50000	8.01550	14.20181
40.00323	0.50000	8.01555	14.20185
40.00410	0.50000	8.01556	14.20187
40.00498	0.50000	8.01557	14.20188
40.00586	0.50000	8.01557	14.20187
39.99532	0.50000	8.01563	14.20184
39.99620	0.50000	8.01564	14.20187
39.99707	0.50000	8.01565	14.20188
39.99795	0.50000	8.01565	14.20187
39.98741	0.50000	8.01571	14.20178
39.98829	0.50000	8.01572	14.20180
39.98916	0.50000	8.01572	14.20181
39.99004	0.50000	8.01573	14.20180
39.97950	0.50000	8.01579	14.20164
39.98038	0.50000	8.01579	14.20167
39.98126	0.50000	8.01580	14.20168
39.98213	0.50000	8.01581	14.20167
39.99087	0.50000	8.01549	14.20178
39.99175	0.50000	8.01550	14.20180
39.99262	0.50000	8.01551	14.20181
39.99350	0.50000	8.01551	14.20181
39.98296	0.50000	8.01557	14.20184
39.98384	0.50000	8.01558	14.20186
39.98472	0.50000	8.01558	14.20187
39.98559	0.50000	8.01559	14.20187
39.97506	0.50000	8.01565	14.20184
39.97593	0.50000	8.01565	14.20186
39.97681	0.50000	8.01566	14.20187
39.97768	0.50000	8.01567	14.20186
39.96715	0.50000	8.01572	14.20177
39.96802	0.50000	8.01573	14.20179
39.96890	0.50000	8.01574	14.20180
39.96977	0.50000	8.01575	14.20179
39.95924	0.50000	8.01580	14.20163
39.96011	0.50000	8.01581	14.20166
39.96099	0.50000	8.01582	14.20167
39.96186	0.50000	8.01582	14.20166
39.97061	0.50000	8.01551	14.20171
39.97148	0.50000	8.01551	14.20173
39.97236	0.50000	8.01552	14.20174
39.97323	0.50000	8.01553	14.20173
39.96270	0.50000	8.01559	14.20177
39.96357	0.50000	8.01559	14.20179
39.96445	0.50000	8.01560	14.20180
39.96532	0.50000	8.01561	14.20179
39.95479	0.50000	8.01566	14.20176
39.95566	0.50000	8.01567	14.20179
39.95654	0.50000	8.01568	14.20180
39.95741	0.50000	8.01568	14.20179
39.94688	0.50000	8.01574	14.20169
39.94775	0.50000	8.01575	14.20172
39.94862	0.50000	8.01575	14.20173
39.94950	0.50000	8.01576	14.20172
39.93896	0.50000	8.01582	14.20156
39.93984	0.50000	8.01583	14.20159
39.94071	0.50000	8.01583	14.20160
39.94159	0.50000	8.01584	14.20159
39.95034	0.50000	8.01552	14.20157
39.95121	0.50000	8.01553	14.20160
39.95209	0.50000	8.01554	14.20160
39.95296	0.50000	8.01554	14.20160
39.94243	0.50000	8.01560	14.20163
39.94330	0.50000	8.01561	14.20166
39.94418	0.50000	8.01562	14.20166
39.94505	0.50000	8.01562	14.20166
39.93451	0.50000	8.01568	14.20163
39.93539	0.50000	8.01569	14.20165
39.93626	0.50000	8.01569	14.20166
39.93714	0.50000	8.01570	14.20165
39.92660	0.50000	8.01576	14.20156
39.92748	0.50000	8.01576	14.20158
39.92835	0.50000	8.01577	14.20159
39.92922	0.50000	8.01578	14.20158
39.91869	0.50000	8.01583	14.20143
39.91956	0.50000	8.01584	14.20145
39.92044	0.50000	8.01585	14.20146
39.92131	0.50000	8.01586	14.20145
39.93006	0.50000	8.01554	14.20137
39.93094	0.50000	8.01555	14.20139
39.93181	0.50000	8.01555	14.20140
39.93269	0.50000	8.01556	14.20140
39.92215	0.50000	8.01562	14.20143
39.92303	0.50000	8.01562	14.20145
39.92390	0.50000	8.01563	14.20146
39.92478	0.50000	8.01564	14.20146
39.91424	0.50000	8.01569	14.20143
39.91511	0.50000	8.01570	14.20145
39.91599	0.50000	8.01571	14.20146
39.91686	0.50000	8.01572	14.20145
39.90632	0.50000	8.01577	14.20136
39.90720	0.50000	8.01578	14.20138
39.90807	0.50000	8.01579	14.20139
39.90895	0.50000	8.01579	14.20138
39.89841	0.50000	8.01585	14.20122
39.89928	0.50000	8.01586	14.20125
39.90016	0.50000	8.01586	14.20126
39.90103	0.50000	8.01587	14.20125
40.07219	0.50000	8.01598	14.20004
40.07307	0.50000	8.01598	14.20007
40.07395	0.50000	8.01599	14.20007
40.07483	0.50000	8.01600	14.20007
40.06427	0.50000	8.01605	14.20010
40.06515	0.50000	8.01606	14.20013
40.06603	0.50000	8.01607	14.20013
40.06691	0.50000	8.01607	14.20013
40.05635	0.50000	8.01613	14.20010
40.05723	0.50000	8.01614	14.20012
40.05811	0.50000	8.01614	14.20013
40.05899	0.50000	8.01615	14.20012
40.04843	0.50000	8.01621	14.20003
40.04931	0.50000	8.01622	14.20005
40.05019	0.50000	8.01622	14.20006
40.05106	0.50000	8.01623	14.20005
40.04051	0.50000	8.01629	14.19989
40.04139	0.50000	8.01629	14.19992
40.04226	0.50000	8.01630	14.19993
40.04314	0.50000	8.01631	14.19992
40.05189	0.50000	8.01599	14.20010
40.05277	0.50000	8.01600	14.20012
40.05365	0.50000	8.01601	14.20013
40.05453	0.50000	8.01601	14.20012
40.04397	0.50000	8.01607	14.20016
40.04485	0.50000	8.01608	14.20018
40.04573	0.50000	8.01608	14.20019
40.04660	0.50000	8.01609	14.20018
40.03605	0.50000	8.01615	14.20015
40.03693	0.50000	8.01615	14.20018
40.03780	0.50000	8.01616	14.20019
40.03868	0.50000	8.01617	14.20018
40.02813	0.50000	8.01622	14.20008
40.02900	0.50000	8.01623	14.20011
40.02988	0.50000	8.01624	14.20012
40.03076	0.50000	8.01625	14.20011
40.02020	0.50000	8.01630	14.19995
40.02108	0.50000	8.01631	14.19998
40.02196	0.50000	8.01632	14.19998
40.02283	0.50000	8.01632	14.19998
40.03159	0.50000	8.01601	14.20009
40.03247	0.50000	8.01601	14.20011
40.03334	0.50000	8.01602	14.20012
40.03422	0.50000	8.01603	14.20011
40.02367	0.50000	8.01609	14.20015
40.02454	0.50000	8.01609	14.20017
40.02542	0.50000	8.01610	14.20018
40.02630	0.50000	8.01611	14.20017
40.01574	0.50000	8.01616	14.20014
40.01662	0.50000	8.01617	14.20017
40.01750	0.50000	8.01618	14.20018
40.01837	0.50000	8.01618	14.20017
40.00782	0.50000	8.01624	14.20008
40.00869	0.50000	8.01625	14.20010
40.00957	0.50000	8.01625	14.20011
40.01045	0.50000	8.01626	14.20010
39.99989	0.50000	8.01632	14.19994
40.00077	0.50000	8.01633	14.19997
40.00165	0.50000	8.01633	14.19998
40.00252	0.50000	8.01634	14.19997
40.01128	0.50000	8.01602	14.20002
40.01216	0.50000	8.01603	14.20004
40.01304	0.50000	8.01604	14.20005
40.01391	0.50000	8.01604	14.20004
40.00336	0.50000	8.01610	14.20008
40.00423	0.50000	8.01611	14.20010
40.00511	0.50000	8.01611	14.20011
40.00599	0.50000	8.01612	14.20010
39.99543	0.50000	8.01618	14.20007
39.99631	0.50000	8.01619	14.20010
39.99718	0.50000	8.01619	14.20011
39.99806	0.50000	8.01620	14.20010
39.98750	0.50000	8.01626	14.20000
39.98838	0.50000	8.01626	14.20003
39.98926	0.50000	8.01627	14.20004
39.99013	0.50000	8.01628	14.20003
39.97958	0.50000	8.01633	14.19987
39.98045	0.50000	8.01634	14.19990
39.98133	0.50000	8.01635	14.19990
39.98221	0.50000	8.01636	14.19990
39.99097	0.50000	8.01604	14.19988
39.99185	0.50000	8.01605	14.19990
39.99272	0.50000	8.01605	14.19991
39.99360	0.50000	8.01606	14.19991
39.98304	0.50000	8.01612	14.19994
39.98392	0.50000	8.01612	14.19996
39.98480	0.50000	8.01613	14.19997
39.98567	0.50000	8.01614	14.19997
39.97512	0.50000	8.01619	14.19994
39.97599	0.50000	8.01620	14.19996
39.97687	0.50000	8.01621	14.19997
39.97775	0.50000	8.01622	14.19996
39.96719	0.50000	8.01627	14.19987
39.96806	0.50000	8.01628	14.19989
39.96894	0.50000	8.01629	14.19990
39.96982	0.50000	8.01629	14.19989
39.95926	0.50000	8.01635	14.19973
39.96014	0.50000	8.01636	14.19976
39.96101	0.50000	8.01636	14.19977
39.96189	0.50000	8.01637	14.19976
39.97065	0.50000	8.01606	14.19968
39.97153	0.50000	8.01606	14.19970
39.97241	0.50000	8.01607	14.19971
39.97329	0.50000	8.01608	14.19970
39.96273	0.50000	8.01613	14.19974
39.96360	0.50000	8.01614	14.19976
39.96448	0.50000	8.01615	14.19977
39.96536	0.50000	8.01615	14.19976
39.95480	0.50000	8.01621	14.19973
39.95567	0.50000	8.01622	14.19976
39.95655	0.50000	8.01622	14.19977
39.95743	0.50000	8.01623	14.19976
39.94687	0.50000	8.01629	14.19967
39.94774	0.50000	8.01630	14.19969
39.94862	0.50000	8.01630	14.19970
39.94950	0.50000	8.01631	14.19969
39.93894	0.50000	8.01637	14.19953
39.93981	0.50000	8.01637	14.19956
39.94069	0.50000	8.01638	14.19957
39.94157	0.50000	8.01639	14.19956
48.13112	0.50000	7.80245	5.72555
48.13113	0.50000	7.80246	5.72555
48.13114	0.50000	7.80247	5.72556
48.13115	0.50000	7.80249	5.72559
48.13113	0.50000	7.80264	5.72547
48.13114	0.50000	7.80265	5.72546
48.13115	0.50000	7.80266	5.72548
48.13116	0.50000	7.80267	5.72551
48.13115	0.50000	7.80282	5.72545
48.13115	0.50000	7.80284	5.72544
48.13116	0.50000	7.80285	5.72546
48.13117	0.50000	7.80286	5.72548
48.13116	0.50000	7.80301	5.72549
48.13117	0.50000	7.80302	5.72548
48.13118	0.50000	7.80303	5.72550
48.13119	0.50000	7.80304	5.72553
48.13117	0.50000	7.80320	5.72559
48.13118	0.50000	7.80321	5.72559
48.13119	0.50000	7.80322	5.72560
48.13120	0.50000	7.80323	5.72563
48.13115	0.50000	7.80252	5.72545
48.13116	0.50000	7.80253	5.72545
48.13116	0.50000	7.80254	5.72546
48.13117	0.50000	7.80255	5.72549
48.13116	0.50000	7.80271	5.72537
48.13117	0.50000	7.80272	5.72537
48.13118	0.50000	7.80273	5.72538
48.13119	0.50000	7.80274	5.72541
