     conc layr vDOC TDOC vCal TCal
2422    3    4   12   40 1080  300
2423    4    4   12   40 1080  300
2424    5    4   12   40 1080  300
2425    2    6   12   40 1080  300
2426    3    6   12   40 1080  300
2427    4    6   12   40 1080  300
2428    5    6   12   40 1080  300
2429    2    8   12   40 1080  300
2430    3    8   12   40 1080  300
2431    4    8   12   40 1080  300
2432    5    8   12   40 1080  300
2433    2   10   12   40 1080  300
2434    3   10   12   40 1080  300
2435    4   10   12   40 1080  300
2436    5   10   12   40 1080  300
2437    2   12   12   40 1080  300
2438    3   12   12   40 1080  300
2439    4   12   12   40 1080  300
2440    5   12   12   40 1080  300
2441    2    4   14   40 1080  300
2442    3    4   14   40 1080  300
2443    4    4   14   40 1080  300
2444    5    4   14   40 1080  300
2445    2    6   14   40 1080  300
2446    3    6   14   40 1080  300
2447    4    6   14   40 1080  300
2448    5    6   14   40 1080  300
2449    2    8   14   40 1080  300
2450    3    8   14   40 1080  300
2451    4    8   14   40 1080  300
2452    5    8   14   40 1080  300
2453    2   10   14   40 1080  300
2454    3   10   14   40 1080  300
2455    4   10   14   40 1080  300
2456    5   10   14   40 1080  300
2457    2   12   14   40 1080  300
2458    3   12   14   40 1080  300
2459    4   12   14   40 1080  300
2460    5   12   14   40 1080  300
2461    2    4   16   40 1080  300
2462    3    4   16   40 1080  300
2463    4    4   16   40 1080  300
2464    5    4   16   40 1080  300
2465    2    6   16   40 1080  300
2466    3    6   16   40 1080  300
2467    4    6   16   40 1080  300
2468    5    6   16   40 1080  300
2469    2    8   16   40 1080  300
2470    3    8   16   40 1080  300
2471    4    8   16   40 1080  300
2472    5    8   16   40 1080  300
2473    2   10   16   40 1080  300
2474    3   10   16   40 1080  300
2475    4   10   16   40 1080  300
2476    5   10   16   40 1080  300
2477    2   12   16   40 1080  300
2478    3   12   16   40 1080  300
2479    4   12   16   40 1080  300
2480    5   12   16   40 1080  300
2481    2    4   18   40 1080  300
2482    3    4   18   40 1080  300
2483    4    4   18   40 1080  300
2484    5    4   18   40 1080  300
2485    2    6   18   40 1080  300
2486    3    6   18   40 1080  300
2487    4    6   18   40 1080  300
2488    5    6   18   40 1080  300
2489    2    8   18   40 1080  300
2490    3    8   18   40 1080  300
2491    4    8   18   40 1080  300
2492    5    8   18   40 1080  300
2493    2   10   18   40 1080  300
2494    3   10   18   40 1080  300
2495    4   10   18   40 1080  300
2496    5   10   18   40 1080  300
2497    2   12   18   40 1080  300
2498    3   12   18   40 1080  300
2499    4   12   18   40 1080  300
2500    5   12   18   40 1080  300
2501    2    4   20   40 1080  300
2502    3    4   20   40 1080  300
2503    4    4   20   40 1080  300
2504    5    4   20   40 1080  300
2505    2    6   20   40 1080  300
2506    3    6   20   40 1080  300
2507    4    6   20   40 1080  300
2508    5    6   20   40 1080  300
2509    2    8   20   40 1080  300
2510    3    8   20   40 1080  300
2511    4    8   20   40 1080  300
2512    5    8   20   40 1080  300
2513    2   10   20   40 1080  300
2514    3   10   20   40 1080  300
2515    4   10   20   40 1080  300
2516    5   10   20   40 1080  300
2517    2   12   20   40 1080  300
2518    3   12   20   40 1080  300
2519    4   12   20   40 1080  300
2520    5   12   20   40 1080  300
2521    2    4   10   50 1080  300
2522    3    4   10   50 1080  300
2523    4    4   10   50 1080  300
2524    5    4   10   50 1080  300
2525    2    6   10   50 1080  300
2526    3    6   10   50 1080  300
2527    4    6   10   50 1080  300
2528    5    6   10   50 1080  300
2529    2    8   10   50 1080  300
2530    3    8   10   50 1080  300
2531    4    8   10   50 1080  300
2532    5    8   10   50 1080  300
2533    2   10   10   50 1080  300
2534    3   10   10   50 1080  300
2535    4   10   10   50 1080  300
2536    5   10   10   50 1080  300
2537    2   12   10   50 1080  300
2538    3   12   10   50 1080  300
2539    4   12   10   50 1080  300
2540    5   12   10   50 1080  300
2541    2    4   12   50 1080  300
2542    3    4   12   50 1080  300
2543    4    4   12   50 1080  300
2544    5    4   12   50 1080  300
2545    2    6   12   50 1080  300
2546    3    6   12   50 1080  300
2547    4    6   12   50 1080  300
2548    5    6   12   50 1080  300
2549    2    8   12   50 1080  300
2550    3    8   12   50 1080  300
2551    4    8   12   50 1080  300
2552    5    8   12   50 1080  300
2553    2   10   12   50 1080  300
2554    3   10   12   50 1080  300
2555    4   10   12   50 1080  300
2556    5   10   12   50 1080  300
2557    2   12   12   50 1080  300
2558    3   12   12   50 1080  300
2559    4   12   12   50 1080  300
2560    5   12   12   50 1080  300
2561    2    4   14   50 1080  300
2562    3    4   14   50 1080  300
2563    4    4   14   50 1080  300
2564    5    4   14   50 1080  300
2565    2    6   14   50 1080  300
2566    3    6   14   50 1080  300
2567    4    6   14   50 1080  300
2568    5    6   14   50 1080  300
2569    2    8   14   50 1080  300
2570    3    8   14   50 1080  300
2571    4    8   14   50 1080  300
2572    5    8   14   50 1080  300
2573    2   10   14   50 1080  300
2574    3   10   14   50 1080  300
2575    4   10   14   50 1080  300
2576    5   10   14   50 1080  300
2577    2   12   14   50 1080  300
2578    3   12   14   50 1080  300
2579    4   12   14   50 1080  300
2580    5   12   14   50 1080  300
2581    2    4   16   50 1080  300
2582    3    4   16   50 1080  300
2583    4    4   16   50 1080  300
2584    5    4   16   50 1080  300
2585    2    6   16   50 1080  300
2586    3    6   16   50 1080  300
2587    4    6   16   50 1080  300
2588    5    6   16   50 1080  300
2589    2    8   16   50 1080  300
2590    3    8   16   50 1080  300
2591    4    8   16   50 1080  300
2592    5    8   16   50 1080  300
2593    2   10   16   50 1080  300
2594    3   10   16   50 1080  300
2595    4   10   16   50 1080  300
2596    5   10   16   50 1080  300
2597    2   12   16   50 1080  300
2598    3   12   16   50 1080  300
2599    4   12   16   50 1080  300
2600    5   12   16   50 1080  300
2601    2    4   18   50 1080  300
2602    3    4   18   50 1080  300
2603    4    4   18   50 1080  300
2604    5    4   18   50 1080  300
2605    2    6   18   50 1080  300
2606    3    6   18   50 1080  300
2607    4    6   18   50 1080  300
2608    5    6   18   50 1080  300
2609    2    8   18   50 1080  300
2610    3    8   18   50 1080  300
2611    4    8   18   50 1080  300
2612    5    8   18   50 1080  300
2613    2   10   18   50 1080  300
2614    3   10   18   50 1080  300
2615    4   10   18   50 1080  300
2616    5   10   18   50 1080  300
2617    2   12   18   50 1080  300
2618    3   12   18   50 1080  300
2619    4   12   18   50 1080  300
2620    5   12   18   50 1080  300
2621    2    4   20   50 1080  300
2622    3    4   20   50 1080  300
2623    4    4   20   50 1080  300
2624    5    4   20   50 1080  300
2625    2    6   20   50 1080  300
2626    3    6   20   50 1080  300
2627    4    6   20   50 1080  300
2628    5    6   20   50 1080  300
2629    2    8   20   50 1080  300
2630    3    8   20   50 1080  300
2631    4    8   20   50 1080  300
2632    5    8   20   50 1080  300
2633    2   10   20   50 1080  300
2634    3   10   20   50 1080  300
2635    4   10   20   50 1080  300
2636    5   10   20   50 1080  300
2637    2   12   20   50 1080  300
2638    3   12   20   50 1080  300
2639    4   12   20   50 1080  300
2640    5   12   20   50 1080  300
2641    2    4   10   60 1080  300
2642    3    4   10   60 1080  300
2643    4    4   10   60 1080  300
2644    5    4   10   60 1080  300
2645    2    6   10   60 1080  300
2646    3    6   10   60 1080  300
2647    4    6   10   60 1080  300
2648    5    6   10   60 1080  300
2649    2    8   10   60 1080  300
2650    3    8   10   60 1080  300
2651    4    8   10   60 1080  300
2652    5    8   10   60 1080  300
2653    2   10   10   60 1080  300
2654    3   10   10   60 1080  300
2655    4   10   10   60 1080  300
2656    5   10   10   60 1080  300
2657    2   12   10   60 1080  300
2658    3   12   10   60 1080  300
2659    4   12   10   60 1080  300
2660    5   12   10   60 1080  300
2661    2    4   12   60 1080  300
2662    3    4   12   60 1080  300
2663    4    4   12   60 1080  300
2664    5    4   12   60 1080  300
2665    2    6   12   60 1080  300
2666    3    6   12   60 1080  300
2667    4    6   12   60 1080  300
2668    5    6   12   60 1080  300
2669    2    8   12   60 1080  300
2670    3    8   12   60 1080  300
2671    4    8   12   60 1080  300
2672    5    8   12   60 1080  300
2673    2   10   12   60 1080  300
2674    3   10   12   60 1080  300
2675    4   10   12   60 1080  300
2676    5   10   12   60 1080  300
2677    2   12   12   60 1080  300
2678    3   12   12   60 1080  300
2679    4   12   12   60 1080  300
2680    5   12   12   60 1080  300
2681    2    4   14   60 1080  300
2682    3    4   14   60 1080  300
2683    4    4   14   60 1080  300
2684    5    4   14   60 1080  300
2685    2    6   14   60 1080  300
2686    3    6   14   60 1080  300
2687    4    6   14   60 1080  300
2688    5    6   14   60 1080  300
2689    2    8   14   60 1080  300
2690    3    8   14   60 1080  300
2691    4    8   14   60 1080  300
2692    5    8   14   60 1080  300
2693    2   10   14   60 1080  300
2694    3   10   14   60 1080  300
2695    4   10   14   60 1080  300
2696    5   10   14   60 1080  300
2697    2   12   14   60 1080  300
2698    3   12   14   60 1080  300
2699    4   12   14   60 1080  300
2700    5   12   14   60 1080  300
2701    2    4   16   60 1080  300
2702    3    4   16   60 1080  300
2703    4    4   16   60 1080  300
2704    5    4   16   60 1080  300
2705    2    6   16   60 1080  300
2706    3    6   16   60 1080  300
2707    4    6   16   60 1080  300
2708    5    6   16   60 1080  300
2709    2    8   16   60 1080  300
2710    3    8   16   60 1080  300
2711    4    8   16   60 1080  300
2712    5    8   16   60 1080  300
2713    2   10   16   60 1080  300
2714    3   10   16   60 1080  300
2715    4   10   16   60 1080  300
2716    5   10   16   60 1080  300
2717    2   12   16   60 1080  300
2718    3   12   16   60 1080  300
2719    4   12   16   60 1080  300
2720    5   12   16   60 1080  300
2721    2    4   18   60 1080  300
2722    3    4   18   60 1080  300
2723    4    4   18   60 1080  300
2724    5    4   18   60 1080  300
2725    2    6   18   60 1080  300
2726    3    6   18   60 1080  300
2727    4    6   18   60 1080  300
2728    5    6   18   60 1080  300
2729    2    8   18   60 1080  300
2730    3    8   18   60 1080  300
2731    4    8   18   60 1080  300
2732    5    8   18   60 1080  300
2733    2   10   18   60 1080  300
2734    3   10   18   60 1080  300
2735    4   10   18   60 1080  300
2736    5   10   18   60 1080  300
2737    2   12   18   60 1080  300
2738    3   12   18   60 1080  300
2739    4   12   18   60 1080  300
2740    5   12   18   60 1080  300
2741    2    4   20   60 1080  300
2742    3    4   20   60 1080  300
2743    4    4   20   60 1080  300
2744    5    4   20   60 1080  300
2745    2    6   20   60 1080  300
2746    3    6   20   60 1080  300
2747    4    6   20   60 1080  300
2748    5    6   20   60 1080  300
2749    2    8   20   60 1080  300
2750    3    8   20   60 1080  300
2751    4    8   20   60 1080  300
2752    5    8   20   60 1080  300
2753    2   10   20   60 1080  300
2754    3   10   20   60 1080  300
2755    4   10   20   60 1080  300
2756    5   10   20   60 1080  300
2757    2   12   20   60 1080  300
2758    3   12   20   60 1080  300
2759    4   12   20   60 1080  300
2760    5   12   20   60 1080  300
2761    2    4   10   70 1080  300
2762    3    4   10   70 1080  300
2763    4    4   10   70 1080  300
2764    5    4   10   70 1080  300
2765    2    6   10   70 1080  300
2766    3    6   10   70 1080  300
2767    4    6   10   70 1080  300
2768    5    6   10   70 1080  300
2769    2    8   10   70 1080  300
2770    3    8   10   70 1080  300
2771    4    8   10   70 1080  300
2772    5    8   10   70 1080  300
2773    2   10   10   70 1080  300
2774    3   10   10   70 1080  300
2775    4   10   10   70 1080  300
2776    5   10   10   70 1080  300
2777    2   12   10   70 1080  300
2778    3   12   10   70 1080  300
2779    4   12   10   70 1080  300
2780    5   12   10   70 1080  300
2781    2    4   12   70 1080  300
2782    3    4   12   70 1080  300
2783    4    4   12   70 1080  300
2784    5    4   12   70 1080  300
2785    2    6   12   70 1080  300
2786    3    6   12   70 1080  300
2787    4    6   12   70 1080  300
2788    5    6   12   70 1080  300
2789    2    8   12   70 1080  300
2790    3    8   12   70 1080  300
2791    4    8   12   70 1080  300
2792    5    8   12   70 1080  300
2793    2   10   12   70 1080  300
2794    3   10   12   70 1080  300
2795    4   10   12   70 1080  300
2796    5   10   12   70 1080  300
2797    2   12   12   70 1080  300
2798    3   12   12   70 1080  300
2799    4   12   12   70 1080  300
2800    5   12   12   70 1080  300
2801    2    4   14   70 1080  300
2802    3    4   14   70 1080  300
2803    4    4   14   70 1080  300
2804    5    4   14   70 1080  300
2805    2    6   14   70 1080  300
2806    3    6   14   70 1080  300
2807    4    6   14   70 1080  300
2808    5    6   14   70 1080  300
2809    2    8   14   70 1080  300
2810    3    8   14   70 1080  300
2811    4    8   14   70 1080  300
2812    5    8   14   70 1080  300
2813    2   10   14   70 1080  300
2814    3   10   14   70 1080  300
2815    4   10   14   70 1080  300
2816    5   10   14   70 1080  300
2817    2   12   14   70 1080  300
2818    3   12   14   70 1080  300
2819    4   12   14   70 1080  300
2820    5   12   14   70 1080  300
2821    2    4   16   70 1080  300
2822    3    4   16   70 1080  300
2823    4    4   16   70 1080  300
2824    5    4   16   70 1080  300
2825    2    6   16   70 1080  300
2826    3    6   16   70 1080  300
2827    4    6   16   70 1080  300
2828    5    6   16   70 1080  300
2829    2    8   16   70 1080  300
2830    3    8   16   70 1080  300
2831    4    8   16   70 1080  300
2832    5    8   16   70 1080  300
2833    2   10   16   70 1080  300
2834    3   10   16   70 1080  300
2835    4   10   16   70 1080  300
2836    5   10   16   70 1080  300
2837    2   12   16   70 1080  300
2838    3   12   16   70 1080  300
2839    4   12   16   70 1080  300
2840    5   12   16   70 1080  300
2841    2    4   18   70 1080  300
2842    3    4   18   70 1080  300
2843    4    4   18   70 1080  300
2844    5    4   18   70 1080  300
2845    2    6   18   70 1080  300
2846    3    6   18   70 1080  300
2847    4    6   18   70 1080  300
2848    5    6   18   70 1080  300
2849    2    8   18   70 1080  300
2850    3    8   18   70 1080  300
2851    4    8   18   70 1080  300
2852    5    8   18   70 1080  300
2853    2   10   18   70 1080  300
2854    3   10   18   70 1080  300
2855    4   10   18   70 1080  300
2856    5   10   18   70 1080  300
2857    2   12   18   70 1080  300
2858    3   12   18   70 1080  300
2859    4   12   18   70 1080  300
2860    5   12   18   70 1080  300
2861    2    4   20   70 1080  300
2862    3    4   20   70 1080  300
2863    4    4   20   70 1080  300
2864    5    4   20   70 1080  300
2865    2    6   20   70 1080  300
2866    3    6   20   70 1080  300
2867    4    6   20   70 1080  300
2868    5    6   20   70 1080  300
2869    2    8   20   70 1080  300
2870    3    8   20   70 1080  300
2871    4    8   20   70 1080  300
2872    5    8   20   70 1080  300
2873    2   10   20   70 1080  300
2874    3   10   20   70 1080  300
2875    4   10   20   70 1080  300
2876    5   10   20   70 1080  300
2877    2   12   20   70 1080  300
2878    3   12   20   70 1080  300
2879    4   12   20   70 1080  300
2880    5   12   20   70 1080  300
2881    2    4   10   80 1080  300
2882    3    4   10   80 1080  300
2883    4    4   10   80 1080  300
2884    5    4   10   80 1080  300
2885    2    6   10   80 1080  300
2886    3    6   10   80 1080  300
2887    4    6   10   80 1080  300
2888    5    6   10   80 1080  300
2889    2    8   10   80 1080  300
2890    3    8   10   80 1080  300
2891    4    8   10   80 1080  300
2892    5    8   10   80 1080  300
2893    2   10   10   80 1080  300
2894    3   10   10   80 1080  300
2895    4   10   10   80 1080  300
2896    5   10   10   80 1080  300
2897    2   12   10   80 1080  300
2898    3   12   10   80 1080  300
2899    4   12   10   80 1080  300
2900    5   12   10   80 1080  300
2901    2    4   12   80 1080  300
2902    3    4   12   80 1080  300
2903    4    4   12   80 1080  300
2904    5    4   12   80 1080  300
2905    2    6   12   80 1080  300
2906    3    6   12   80 1080  300
2907    4    6   12   80 1080  300
2908    5    6   12   80 1080  300
2909    2    8   12   80 1080  300
2910    3    8   12   80 1080  300
2911    4    8   12   80 1080  300
2912    5    8   12   80 1080  300
2913    2   10   12   80 1080  300
2914    3   10   12   80 1080  300
2915    4   10   12   80 1080  300
2916    5   10   12   80 1080  300
2917    2   12   12   80 1080  300
2918    3   12   12   80 1080  300
2919    4   12   12   80 1080  300
2920    5   12   12   80 1080  300
2921    2    4   14   80 1080  300
2922    3    4   14   80 1080  300
2923    4    4   14   80 1080  300
2924    5    4   14   80 1080  300
2925    2    6   14   80 1080  300
2926    3    6   14   80 1080  300
2927    4    6   14   80 1080  300
2928    5    6   14   80 1080  300
2929    2    8   14   80 1080  300
2930    3    8   14   80 1080  300
2931    4    8   14   80 1080  300
2932    5    8   14   80 1080  300
2933    2   10   14   80 1080  300
2934    3   10   14   80 1080  300
2935    4   10   14   80 1080  300
2936    5   10   14   80 1080  300
2937    2   12   14   80 1080  300
2938    3   12   14   80 1080  300
2939    4   12   14   80 1080  300
2940    5   12   14   80 1080  300
2941    2    4   16   80 1080  300
2942    3    4   16   80 1080  300
2943    4    4   16   80 1080  300
2944    5    4   16   80 1080  300
2945    2    6   16   80 1080  300
2946    3    6   16   80 1080  300
2947    4    6   16   80 1080  300
2948    5    6   16   80 1080  300
2949    2    8   16   80 1080  300
2950    3    8   16   80 1080  300
2951    4    8   16   80 1080  300
2952    5    8   16   80 1080  300
2953    2   10   16   80 1080  300
2954    3   10   16   80 1080  300
2955    4   10   16   80 1080  300
2956    5   10   16   80 1080  300
2957    2   12   16   80 1080  300
2958    3   12   16   80 1080  300
2959    4   12   16   80 1080  300
2960    5   12   16   80 1080  300
2961    2    4   18   80 1080  300
2962    3    4   18   80 1080  300
2963    4    4   18   80 1080  300
2964    5    4   18   80 1080  300
2965    2    6   18   80 1080  300
2966    3    6   18   80 1080  300
2967    4    6   18   80 1080  300
2968    5    6   18   80 1080  300
2969    2    8   18   80 1080  300
2970    3    8   18   80 1080  300
2971    4    8   18   80 1080  300
2972    5    8   18   80 1080  300
2973    2   10   18   80 1080  300
2974    3   10   18   80 1080  300
2975    4   10   18   80 1080  300
2976    5   10   18   80 1080  300
2977    2   12   18   80 1080  300
2978    3   12   18   80 1080  300
2979    4   12   18   80 1080  300
2980    5   12   18   80 1080  300
2981    2    4   20   80 1080  300
2982    3    4   20   80 1080  300
2983    4    4   20   80 1080  300
2984    5    4   20   80 1080  300
2985    2    6   20   80 1080  300
2986    3    6   20   80 1080  300
2987    4    6   20   80 1080  300
2988    5    6   20   80 1080  300
2989    2    8   20   80 1080  300
2990    3    8   20   80 1080  300
2991    4    8   20   80 1080  300
2992    5    8   20   80 1080  300
2993    2   10   20   80 1080  300
2994    3   10   20   80 1080  300
2995    4   10   20   80 1080  300
2996    5   10   20   80 1080  300
2997    2   12   20   80 1080  300
2998    3   12   20   80 1080  300
2999    4   12   20   80 1080  300
3000    5   12   20   80 1080  300
3001    2    4   10   40  120  400
3002    3    4   10   40  120  400
3003    4    4   10   40  120  400
3004    5    4   10   40  120  400
3005    2    6   10   40  120  400
3006    3    6   10   40  120  400
3007    4    6   10   40  120  400
3008    5    6   10   40  120  400
3009    2    8   10   40  120  400
3010    3    8   10   40  120  400
3011    4    8   10   40  120  400
3012    5    8   10   40  120  400
3013    2   10   10   40  120  400
3014    3   10   10   40  120  400
3015    4   10   10   40  120  400
3016    5   10   10   40  120  400
3017    2   12   10   40  120  400
3018    3   12   10   40  120  400
3019    4   12   10   40  120  400
3020    5   12   10   40  120  400
3021    2    4   12   40  120  400
3022    3    4   12   40  120  400
3023    4    4   12   40  120  400
3024    5    4   12   40  120  400
3025    2    6   12   40  120  400
3026    3    6   12   40  120  400
3027    4    6   12   40  120  400
3028    5    6   12   40  120  400
3029    2    8   12   40  120  400
3030    3    8   12   40  120  400
3031    4    8   12   40  120  400
3032    5    8   12   40  120  400
3033    2   10   12   40  120  400
3034    3   10   12   40  120  400
3035    4   10   12   40  120  400
3036    5   10   12   40  120  400
3037    2   12   12   40  120  400
3038    3   12   12   40  120  400
3039    4   12   12   40  120  400
3040    5   12   12   40  120  400
3041    2    4   14   40  120  400
3042    3    4   14   40  120  400
3043    4    4   14   40  120  400
3044    5    4   14   40  120  400
3045    2    6   14   40  120  400
3046    3    6   14   40  120  400
3047    4    6   14   40  120  400
3048    5    6   14   40  120  400
3049    2    8   14   40  120  400
3050    3    8   14   40  120  400
3051    4    8   14   40  120  400
3052    5    8   14   40  120  400
3053    2   10   14   40  120  400
3054    3   10   14   40  120  400
3055    4   10   14   40  120  400
3056    5   10   14   40  120  400
3057    2   12   14   40  120  400
3058    3   12   14   40  120  400
3059    4   12   14   40  120  400
3060    5   12   14   40  120  400
3061    2    4   16   40  120  400
3062    3    4   16   40  120  400
3063    4    4   16   40  120  400
3064    5    4   16   40  120  400
3065    2    6   16   40  120  400
3066    3    6   16   40  120  400
3067    4    6   16   40  120  400
3068    5    6   16   40  120  400
3069    2    8   16   40  120  400
3070    3    8   16   40  120  400
3071    4    8   16   40  120  400
3072    5    8   16   40  120  400
3073    2   10   16   40  120  400
3074    3   10   16   40  120  400
3075    4   10   16   40  120  400
3076    5   10   16   40  120  400
3077    2   12   16   40  120  400
3078    3   12   16   40  120  400
3079    4   12   16   40  120  400
3080    5   12   16   40  120  400
3081    2    4   18   40  120  400
3082    3    4   18   40  120  400
3083    4    4   18   40  120  400
3084    5    4   18   40  120  400
3085    2    6   18   40  120  400
3086    3    6   18   40  120  400
3087    4    6   18   40  120  400
3088    5    6   18   40  120  400
3089    2    8   18   40  120  400
3090    3    8   18   40  120  400
3091    4    8   18   40  120  400
3092    5    8   18   40  120  400
3093    2   10   18   40  120  400
3094    3   10   18   40  120  400
3095    4   10   18   40  120  400
3096    5   10   18   40  120  400
3097    2   12   18   40  120  400
3098    3   12   18   40  120  400
3099    4   12   18   40  120  400
3100    5   12   18   40  120  400
3101    2    4   20   40  120  400
3102    3    4   20   40  120  400
3103    4    4   20   40  120  400
3104    5    4   20   40  120  400
3105    2    6   20   40  120  400
3106    3    6   20   40  120  400
3107    4    6   20   40  120  400
3108    5    6   20   40  120  400
3109    2    8   20   40  120  400
3110    3    8   20   40  120  400
3111    4    8   20   40  120  400
3112    5    8   20   40  120  400
3113    2   10   20   40  120  400
3114    3   10   20   40  120  400
3115    4   10   20   40  120  400
3116    5   10   20   40  120  400
3117    2   12   20   40  120  400
3118    3   12   20   40  120  400
3119    4   12   20   40  120  400
3120    5   12   20   40  120  400
3121    2    4   10   50  120  400
3122    3    4   10   50  120  400
3123    4    4   10   50  120  400
3124    5    4   10   50  120  400
3125    2    6   10   50  120  400
3126    3    6   10   50  120  400
3127    4    6   10   50  120  400
3128    5    6   10   50  120  400
3129    2    8   10   50  120  400
3130    3    8   10   50  120  400
3131    4    8   10   50  120  400
3132    5    8   10   50  120  400
3133    2   10   10   50  120  400
3134    3   10   10   50  120  400
3135    4   10   10   50  120  400
3136    5   10   10   50  120  400
3137    2   12   10   50  120  400
3138    3   12   10   50  120  400
3139    4   12   10   50  120  400
3140    5   12   10   50  120  400
3141    2    4   12   50  120  400
3142    3    4   12   50  120  400
3143    4    4   12   50  120  400
3144    5    4   12   50  120  400
3145    2    6   12   50  120  400
3146    3    6   12   50  120  400
3147    4    6   12   50  120  400
3148    5    6   12   50  120  400
3149    2    8   12   50  120  400
3150    3    8   12   50  120  400
3151    4    8   12   50  120  400
3152    5    8   12   50  120  400
3153    2   10   12   50  120  400
3154    3   10   12   50  120  400
3155    4   10   12   50  120  400
3156    5   10   12   50  120  400
3157    2   12   12   50  120  400
3158    3   12   12   50  120  400
3159    4   12   12   50  120  400
3160    5   12   12   50  120  400
3161    2    4   14   50  120  400
3162    3    4   14   50  120  400
3163    4    4   14   50  120  400
3164    5    4   14   50  120  400
3165    2    6   14   50  120  400
3166    3    6   14   50  120  400
3167    4    6   14   50  120  400
3168    5    6   14   50  120  400
3169    2    8   14   50  120  400
3170    3    8   14   50  120  400
3171    4    8   14   50  120  400
3172    5    8   14   50  120  400
3173    2   10   14   50  120  400
3174    3   10   14   50  120  400
3175    4   10   14   50  120  400
3176    5   10   14   50  120  400
3177    2   12   14   50  120  400
3178    3   12   14   50  120  400
3179    4   12   14   50  120  400
3180    5   12   14   50  120  400
3181    2    4   16   50  120  400
3182    3    4   16   50  120  400
3183    4    4   16   50  120  400
3184    5    4   16   50  120  400
3185    2    6   16   50  120  400
3186    3    6   16   50  120  400
3187    4    6   16   50  120  400
3188    5    6   16   50  120  400
3189    2    8   16   50  120  400
3190    3    8   16   50  120  400
3191    4    8   16   50  120  400
3192    5    8   16   50  120  400
3193    2   10   16   50  120  400
3194    3   10   16   50  120  400
3195    4   10   16   50  120  400
3196    5   10   16   50  120  400
3197    2   12   16   50  120  400
3198    3   12   16   50  120  400
3199    4   12   16   50  120  400
3200    5   12   16   50  120  400
3201    2    4   18   50  120  400
3202    3    4   18   50  120  400
3203    4    4   18   50  120  400
3204    5    4   18   50  120  400
3205    2    6   18   50  120  400
3206    3    6   18   50  120  400
3207    4    6   18   50  120  400
3208    5    6   18   50  120  400
3209    2    8   18   50  120  400
3210    3    8   18   50  120  400
3211    4    8   18   50  120  400
3212    5    8   18   50  120  400
3213    2   10   18   50  120  400
3214    3   10   18   50  120  400
3215    4   10   18   50  120  400
3216    5   10   18   50  120  400
3217    2   12   18   50  120  400
3218    3   12   18   50  120  400
3219    4   12   18   50  120  400
3220    5   12   18   50  120  400
3221    2    4   20   50  120  400
3222    3    4   20   50  120  400
3223    4    4   20   50  120  400
3224    5    4   20   50  120  400
3225    2    6   20   50  120  400
3226    3    6   20   50  120  400
3227    4    6   20   50  120  400
3228    5    6   20   50  120  400
3229    2    8   20   50  120  400
3230    3    8   20   50  120  400
3231    4    8   20   50  120  400
3232    5    8   20   50  120  400
3233    2   10   20   50  120  400
3234    3   10   20   50  120  400
3235    4   10   20   50  120  400
3236    5   10   20   50  120  400
3237    2   12   20   50  120  400
3238    3   12   20   50  120  400
3239    4   12   20   50  120  400
3240    5   12   20   50  120  400
3241    2    4   10   60  120  400
3242    3    4   10   60  120  400
3243    4    4   10   60  120  400
3244    5    4   10   60  120  400
3245    2    6   10   60  120  400
3246    3    6   10   60  120  400
3247    4    6   10   60  120  400
3248    5    6   10   60  120  400
3249    2    8   10   60  120  400
3250    3    8   10   60  120  400
3251    4    8   10   60  120  400
3252    5    8   10   60  120  400
3253    2   10   10   60  120  400
3254    3   10   10   60  120  400
3255    4   10   10   60  120  400
3256    5   10   10   60  120  400
3257    2   12   10   60  120  400
3258    3   12   10   60  120  400
3259    4   12   10   60  120  400
3260    5   12   10   60  120  400
3261    2    4   12   60  120  400
3262    3    4   12   60  120  400
3263    4    4   12   60  120  400
3264    5    4   12   60  120  400
3265    2    6   12   60  120  400
3266    3    6   12   60  120  400
3267    4    6   12   60  120  400
3268    5    6   12   60  120  400
3269    2    8   12   60  120  400
3270    3    8   12   60  120  400
3271    4    8   12   60  120  400
3272    5    8   12   60  120  400
3273    2   10   12   60  120  400
3274    3   10   12   60  120  400
3275    4   10   12   60  120  400
3276    5   10   12   60  120  400
3277    2   12   12   60  120  400
3278    3   12   12   60  120  400
3279    4   12   12   60  120  400
3280    5   12   12   60  120  400
3281    2    4   14   60  120  400
3282    3    4   14   60  120  400
3283    4    4   14   60  120  400
3284    5    4   14   60  120  400
3285    2    6   14   60  120  400
3286    3    6   14   60  120  400
3287    4    6   14   60  120  400
3288    5    6   14   60  120  400
3289    2    8   14   60  120  400
3290    3    8   14   60  120  400
3291    4    8   14   60  120  400
3292    5    8   14   60  120  400
3293    2   10   14   60  120  400
3294    3   10   14   60  120  400
3295    4   10   14   60  120  400
3296    5   10   14   60  120  400
3297    2   12   14   60  120  400
3298    3   12   14   60  120  400
3299    4   12   14   60  120  400
3300    5   12   14   60  120  400
3301    2    4   16   60  120  400
3302    3    4   16   60  120  400
3303    4    4   16   60  120  400
3304    5    4   16   60  120  400
3305    2    6   16   60  120  400
3306    3    6   16   60  120  400
3307    4    6   16   60  120  400
3308    5    6   16   60  120  400
3309    2    8   16   60  120  400
3310    3    8   16   60  120  400
3311    4    8   16   60  120  400
3312    5    8   16   60  120  400
3313    2   10   16   60  120  400
3314    3   10   16   60  120  400
