conductivityMAE	conductivityMAE/AVG	phdensityMAE	phdensityMAE/AVG	layersMAE	layersMAE/AVG	Cal_velMAE	Cal_velMAE/AVG	
6.833177	0.170964	0.470848	16.151482	1.687880	0.175821	7.083287	0.478600	sigmoid,C=0.8,deg=3,e=3.8
6.833177	0.170964	0.470848	16.151482	1.687880	0.175821	7.083287	0.478600	sigmoid,C=0.8,deg=4,e=3.8
6.833177	0.170964	0.470848	16.151482	1.687880	0.175821	7.083287	0.478600	sigmoid,C=0.8,deg=5,e=3.8
6.851284	0.171417	0.470848	16.151482	1.679211	0.174918	6.968698	0.470858	sigmoid,C=0.9,deg=1,e=3.8
6.851284	0.171417	0.470848	16.151482	1.679211	0.174918	6.968698	0.470858	sigmoid,C=0.9,deg=2,e=3.8
6.851284	0.171417	0.470848	16.151482	1.679211	0.174918	6.968698	0.470858	sigmoid,C=0.9,deg=3,e=3.8
6.851284	0.171417	0.470848	16.151482	1.679211	0.174918	6.968698	0.470858	sigmoid,C=0.9,deg=4,e=3.8
6.851284	0.171417	0.470848	16.151482	1.679211	0.174918	6.968698	0.470858	sigmoid,C=0.9,deg=5,e=3.8
6.869390	0.171870	0.470848	16.151482	1.665790	0.173520	6.854109	0.463115	sigmoid,C=1.0,deg=1,e=3.8
6.869390	0.171870	0.470848	16.151482	1.665790	0.173520	6.854109	0.463115	sigmoid,C=1.0,deg=2,e=3.8
6.869390	0.171870	0.470848	16.151482	1.665790	0.173520	6.854109	0.463115	sigmoid,C=1.0,deg=3,e=3.8
6.869390	0.171870	0.470848	16.151482	1.665790	0.173520	6.854109	0.463115	sigmoid,C=1.0,deg=4,e=3.8
6.869390	0.171870	0.470848	16.151482	1.665790	0.173520	6.854109	0.463115	sigmoid,C=1.0,deg=5,e=3.8
6.887497	0.172323	0.470848	16.151482	1.652369	0.172122	6.739520	0.455373	sigmoid,C=1.1,deg=1,e=3.8
6.887497	0.172323	0.470848	16.151482	1.652369	0.172122	6.739520	0.455373	sigmoid,C=1.1,deg=2,e=3.8
6.887497	0.172323	0.470848	16.151482	1.652369	0.172122	6.739520	0.455373	sigmoid,C=1.1,deg=3,e=3.8
6.887497	0.172323	0.470848	16.151482	1.652369	0.172122	6.739520	0.455373	sigmoid,C=1.1,deg=4,e=3.8
6.887497	0.172323	0.470848	16.151482	1.652369	0.172122	6.739520	0.455373	sigmoid,C=1.1,deg=5,e=3.8
6.905603	0.172776	0.470848	16.151482	1.640044	0.170838	6.624931	0.447630	sigmoid,C=1.2,deg=1,e=3.8
6.905603	0.172776	0.470848	16.151482	1.640044	0.170838	6.624931	0.447630	sigmoid,C=1.2,deg=2,e=3.8
6.905603	0.172776	0.470848	16.151482	1.640044	0.170838	6.624931	0.447630	sigmoid,C=1.2,deg=3,e=3.8
6.905603	0.172776	0.470848	16.151482	1.640044	0.170838	6.624931	0.447630	sigmoid,C=1.2,deg=4,e=3.8
6.905603	0.172776	0.470848	16.151482	1.640044	0.170838	6.624931	0.447630	sigmoid,C=1.2,deg=5,e=3.8
6.923710	0.173229	0.470848	16.151482	1.640048	0.170838	6.510342	0.439888	sigmoid,C=1.3,deg=1,e=3.8
6.923710	0.173229	0.470848	16.151482	1.640048	0.170838	6.510342	0.439888	sigmoid,C=1.3,deg=2,e=3.8
6.923710	0.173229	0.470848	16.151482	1.640048	0.170838	6.510342	0.439888	sigmoid,C=1.3,deg=3,e=3.8
6.923710	0.173229	0.470848	16.151482	1.640048	0.170838	6.510342	0.439888	sigmoid,C=1.3,deg=4,e=3.8
6.923710	0.173229	0.470848	16.151482	1.640048	0.170838	6.510342	0.439888	sigmoid,C=1.3,deg=5,e=3.8
6.941817	0.173682	0.470848	16.151482	1.640051	0.170839	6.395753	0.432145	sigmoid,C=1.4,deg=1,e=3.8
6.941817	0.173682	0.470848	16.151482	1.640051	0.170839	6.395753	0.432145	sigmoid,C=1.4,deg=2,e=3.8
6.941817	0.173682	0.470848	16.151482	1.640051	0.170839	6.395753	0.432145	sigmoid,C=1.4,deg=3,e=3.8
6.941817	0.173682	0.470848	16.151482	1.640051	0.170839	6.395753	0.432145	sigmoid,C=1.4,deg=4,e=3.8
6.941817	0.173682	0.470848	16.151482	1.640051	0.170839	6.395753	0.432145	sigmoid,C=1.4,deg=5,e=3.8
6.959923	0.174135	0.470848	16.151482	1.640055	0.170839	6.281164	0.424403	sigmoid,C=1.5,deg=1,e=3.8
6.959923	0.174135	0.470848	16.151482	1.640055	0.170839	6.281164	0.424403	sigmoid,C=1.5,deg=2,e=3.8
6.959923	0.174135	0.470848	16.151482	1.640055	0.170839	6.281164	0.424403	sigmoid,C=1.5,deg=3,e=3.8
6.959923	0.174135	0.470848	16.151482	1.640055	0.170839	6.281164	0.424403	sigmoid,C=1.5,deg=4,e=3.8
6.959923	0.174135	0.470848	16.151482	1.640055	0.170839	6.281164	0.424403	sigmoid,C=1.5,deg=5,e=3.8
6.978030	0.174588	0.470848	16.151482	1.640059	0.170839	6.166574	0.416660	sigmoid,C=1.6,deg=1,e=3.8
6.978030	0.174588	0.470848	16.151482	1.640059	0.170839	6.166574	0.416660	sigmoid,C=1.6,deg=2,e=3.8
6.978030	0.174588	0.470848	16.151482	1.640059	0.170839	6.166574	0.416660	sigmoid,C=1.6,deg=3,e=3.8
6.978030	0.174588	0.470848	16.151482	1.640059	0.170839	6.166574	0.416660	sigmoid,C=1.6,deg=4,e=3.8
6.978030	0.174588	0.470848	16.151482	1.640059	0.170839	6.166574	0.416660	sigmoid,C=1.6,deg=5,e=3.8
6.974033	0.174488	0.470848	16.151482	1.640062	0.170840	6.051985	0.408918	sigmoid,C=1.7,deg=1,e=3.8
6.974033	0.174488	0.470848	16.151482	1.640062	0.170840	6.051985	0.408918	sigmoid,C=1.7,deg=2,e=3.8
6.974033	0.174488	0.470848	16.151482	1.640062	0.170840	6.051985	0.408918	sigmoid,C=1.7,deg=3,e=3.8
6.974033	0.174488	0.470848	16.151482	1.640062	0.170840	6.051985	0.408918	sigmoid,C=1.7,deg=4,e=3.8
6.974033	0.174488	0.470848	16.151482	1.640062	0.170840	6.051985	0.408918	sigmoid,C=1.7,deg=5,e=3.8
6.957803	0.174082	0.470848	16.151482	1.640066	0.170840	5.908422	0.399218	sigmoid,C=1.8,deg=1,e=3.8
6.957803	0.174082	0.470848	16.151482	1.640066	0.170840	5.908422	0.399218	sigmoid,C=1.8,deg=2,e=3.8
6.957803	0.174082	0.470848	16.151482	1.640066	0.170840	5.908422	0.399218	sigmoid,C=1.8,deg=3,e=3.8
6.957803	0.174082	0.470848	16.151482	1.640066	0.170840	5.908422	0.399218	sigmoid,C=1.8,deg=4,e=3.8
6.957803	0.174082	0.470848	16.151482	1.640066	0.170840	5.908422	0.399218	sigmoid,C=1.8,deg=5,e=3.8
6.941573	0.173676	0.470848	16.151482	1.640069	0.170841	5.945118	0.401697	sigmoid,C=1.9,deg=1,e=3.8
6.941573	0.173676	0.470848	16.151482	1.640069	0.170841	5.945118	0.401697	sigmoid,C=1.9,deg=2,e=3.8
6.941573	0.173676	0.470848	16.151482	1.640069	0.170841	5.945118	0.401697	sigmoid,C=1.9,deg=3,e=3.8
6.941573	0.173676	0.470848	16.151482	1.640069	0.170841	5.945118	0.401697	sigmoid,C=1.9,deg=4,e=3.8
6.941573	0.173676	0.470848	16.151482	1.640069	0.170841	5.945118	0.401697	sigmoid,C=1.9,deg=5,e=3.8
6.941573	0.173676	0.470848	16.151482	1.640069	0.170841	5.945118	0.401697	
